n_perm,alphabet,transformation,query,study
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,remove_redundant,o o p q r s > o p q r s,o p q r r s t u > o p q r s t u
20,e a i d x n k r b j h l f m y p q v u t o z s g c w,sort,n k r j b > n k r b j,q u v > q v u
2,a b c d e f g r i j k l m n o p q h s t u v w x y z,remove_redundant,m n o o p q h > m n o p q h,k l m n o o p > k l m n o p
10,c b u d e f q h p j k l m n o a v w s t g r i x y z,add_letter,k l > k l m,m n o a v > m n o a v w
5,a u c d e x g h i j k f m n o p q r s t b v w l y z,pred,y z > l z,r s t b v w > q s t b v w
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,succ,t u v > t u w,l m > l n
5,a u c d e x g h i j k f m n o p q r s t b v w l y z,fix_alphabet,i j k f q n o > i j k f m n o,e b g h i > e x g h i
2,a b c d e f g r i j k l m n o p q h s t u v w x y z,pred,l m > k m,l m n o p > k m n o p
10,c b u d e f q h p j k l m n o a v w s t g r i x y z,remove_redundant,v w s t t g > v w s t g,j k l m n n o a > j k l m n o a
10,c b u d e f q h p j k l m n o a v w s t g r i x y z,pred,t g r > s g r,b u d e > c u d e
20,e a i d x n k r b j h l f m y p q v u t o z s g c w,remove_redundant,k r r b j h > k r b j h,v u t o z s s > v u t o z s
10,c b u d e f q h p j k l m n o a v w s t g r i x y z,sort,m l n o > l m n o,l k m > k l m
10,c b u d e f q h p j k l m n o a v w s t g r i x y z,pred,k l > j l,y z > x z
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,remove_redundant,h i j k k > h i j k,p p q r s t u > p q r s t u
20,e a i d x n k r b j h l f m y p q v u t o z s g c w,remove_redundant,o z s g c w w > o z s g c w,p p q v > p q v
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,sort,f g h j i > f g h i j,n p o q r s > n o p q r s
10,c b u d e f q h p j k l m n o a v w s t g r i x y z,sort,q f e > e f q,o a v s w t > o a v w s t
20,e a i d x n k r b j h l f m y p q v u t o z s g c w,remove_redundant,x n n k r b > x n k r b,h l f m y y > h l f m y
2,a b c d e f g r i j k l m n o p q h s t u v w x y z,pred,q h s > p h s,d e f g r i > c e f g r i
10,c b u d e f q h p j k l m n o a v w s t g r i x y z,add_letter,w s t g r i > w s t g r i x,o a > o a v
2,a b c d e f g r i j k l m n o p q h s t u v w x y z,succ,n o p q > n o p h,i j k > i j l
5,a u c d e x g h i j k f m n o p q r s t b v w l y z,fix_alphabet,x g h b j k > x g h i j k,f m s > f m n
20,e a i d x n k r b j h l f m y p q v u t o z s g c w,succ,m y p q > m y p v,g c > g w
20,e a i d x n k r b j h l f m y p q v u t o z s g c w,fix_alphabet,b j p l f m y > b j h l f m y,m p q v u t o > y p q v u t o
20,e a i d x n k r b j h l f m y p q v u t o z s g c w,remove_redundant,y p q q v > y p q v,u t o o z s > u t o z s
10,c b u d e f q h p j k l m n o a v w s t g r i x y z,succ,h p j k l m > h p j k l n,w s > w t
20,e a i d x n k r b j h l f m y p q v u t o z s g c w,pred,x n > d n,s g c w > z g c w
20,e a i d x n k r b j h l f m y p q v u t o z s g c w,add_letter,d x n k > d x n k r,g c > g c w
20,e a i d x n k r b j h l f m y p q v u t o z s g c w,add_letter,l f m y p q > l f m y p q v,u t o z s g > u t o z s g c
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,fix_alphabet,l y n o > l m n o,g r i j k l m > g h i j k l m
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,succ,i j k > i j l,b c > b d
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,remove_redundant,m n o p q q r > m n o p q r,w x x y z > w x y z
10,c b u d e f q h p j k l m n o a v w s t g r i x y z,succ,a v w s > a v w t,w s > w t
2,a b c d e f g r i j k l m n o p q h s t u v w x y z,pred,f g > e g,l m n o > k m n o
20,e a i d x n k r b j h l f m y p q v u t o z s g c w,succ,y p > y q,f m y > f m p
5,a u c d e x g h i j k f m n o p q r s t b v w l y z,add_letter,s t > s t b,q r s t b > q r s t b v
2,a b c d e f g r i j k l m n o p q h s t u v w x y z,succ,w x y > w x z,y > z
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,sort,c b d e f g h > b c d e f g h,r t s > r s t
20,e a i d x n k r b j h l f m y p q v u t o z s g c w,pred,i d x > a d x,k r b > n r b
5,a u c d e x g h i j k f m n o p q r s t b v w l y z,remove_redundant,k k f m > k f m,c c d e x g > c d e x g
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,sort,d e g f h i j > d e f g h i j,t u v x w > t u v w x
10,c b u d e f q h p j k l m n o a v w s t g r i x y z,succ,s t > s g,n o a > n o v
2,a b c d e f g r i j k l m n o p q h s t u v w x y z,add_letter,d e f g > d e f g r,t u > t u v
20,e a i d x n k r b j h l f m y p q v u t o z s g c w,remove_redundant,x n n k r b > x n k r b,e a i d x n n > e a i d x n
5,a u c d e x g h i j k f m n o p q r s t b v w l y z,fix_alphabet,a q c > a u c,g h i e k f > g h i j k f
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,succ,y > z,e f g h i j > e f g h i k
5,a u c d e x g h i j k f m n o p q r s t b v w l y z,remove_redundant,q r r s t b > q r s t b,j k f m n o p p > j k f m n o p
10,c b u d e f q h p j k l m n o a v w s t g r i x y z,fix_alphabet,d e f q h p z > d e f q h p j,x a z > x y z
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,fix_alphabet,m n k p q r > m n o p q r,d e f g m i j > d e f g h i j
2,a b c d e f g r i j k l m n o p q h s t u v w x y z,pred,i j k l m > r j k l m,r i > g i
2,a b c d e f g r i j k l m n o p q h s t u v w x y z,add_letter,i j k > i j k l,r i j > r i j k
20,e a i d x n k r b j h l f m y p q v u t o z s g c w,add_letter,g c > g c w,f m > f m y
5,a u c d e x g h i j k f m n o p q r s t b v w l y z,add_letter,g h i > g h i j,i j > i j k
10,c b u d e f q h p j k l m n o a v w s t g r i x y z,sort,r x i > r i x,b e d u > b u d e
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,remove_redundant,e f g g h i > e f g h i,q q r s t u v > q r s t u v
10,c b u d e f q h p j k l m n o a v w s t g r i x y z,remove_redundant,o o a v w s > o a v w s,a v w s t t g > a v w s t g
10,c b u d e f q h p j k l m n o a v w s t g r i x y z,pred,o a v w > n a v w,e f q > d f q
5,a u c d e x g h i j k f m n o p q r s t b v w l y z,fix_alphabet,i q k > i j k,c d e f g h > c d e x g h
5,a u c d e x g h i j k f m n o p q r s t b v w l y z,sort,f k m n o > k f m n o,f k j m n o > j k f m n o
20,e a i d x n k r b j h l f m y p q v u t o z s g c w,fix_alphabet,l f t y > l f m y,d x n k r a > d x n k r b
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,remove_redundant,o o p q r s > o p q r s,s t u u v > s t u v
5,a u c d e x g h i j k f m n o p q r s t b v w l y z,succ,a u c d e > a u c d x,b v w > b v l
20,e a i d x n k r b j h l f m y p q v u t o z s g c w,remove_redundant,y p q q > y p q,h l f f > h l f
2,a b c d e f g r i j k l m n o p q h s t u v w x y z,remove_redundant,m n o p p > m n o p,l m n o p q q > l m n o p q
5,a u c d e x g h i j k f m n o p q r s t b v w l y z,sort,y l w z > w l y z,g h j i k f m > g h i j k f m
2,a b c d e f g r i j k l m n o p q h s t u v w x y z,add_letter,m n o p q h > m n o p q h s,r i j k l > r i j k l m
10,c b u d e f q h p j k l m n o a v w s t g r i x y z,succ,g r i x > g r i y,l m n > l m o
10,c b u d e f q h p j k l m n o a v w s t g r i x y z,pred,b u d > c u d,t g r i > s g r i
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,succ,e f g h > e f g i,r s t u > r s t v
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,remove_redundant,n o p q q r s t > n o p q r s t,g g h i j k > g h i j k
10,c b u d e f q h p j k l m n o a v w s t g r i x y z,add_letter,w s t g > w s t g r,m n > m n o
20,e a i d x n k r b j h l f m y p q v u t o z s g c w,fix_alphabet,o l s g c w > o z s g c w,s g z w > s g c w
5,a u c d e x g h i j k f m n o p q r s t b v w l y z,succ,p q r s > p q r t,j k f m > j k f n
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,remove_redundant,q r s s t u > q r s t u,o o p q r s > o p q r s
2,a b c d e f g r i j k l m n o p q h s t u v w x y z,succ,e f g r > e f g i,t u v > t u w
2,a b c d e f g r i j k l m n o p q h s t u v w x y z,succ,o p q > o p h,d e f > d e g
5,a u c d e x g h i j k f m n o p q r s t b v w l y z,succ,h i j k > h i j f,k f m n o > k f m n p
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,sort,m l n > l m n,t s u v > s t u v
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,remove_redundant,q r s t u u v w > q r s t u v w,v w w x y z > v w x y z
5,a u c d e x g h i j k f m n o p q r s t b v w l y z,succ,h i j k > h i j f,b v > b w
10,c b u d e f q h p j k l m n o a v w s t g r i x y z,add_letter,v w s t > v w s t g,f q h > f q h p
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,pred,l m n o p > k m n o p,i j k l m n > h j k l m n
20,e a i d x n k r b j h l f m y p q v u t o z s g c w,add_letter,p q > p q v,q v > q v u
10,c b u d e f q h p j k l m n o a v w s t g r i x y z,add_letter,u d e > u d e f,f q h p > f q h p j
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,add_letter,r s t > r s t u,b c > b c d
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,sort,c e d > c d e,k l m n p o > k l m n o p
10,c b u d e f q h p j k l m n o a v w s t g r i x y z,add_letter,o a v > o a v w,d e f q h > d e f q h p
2,a b c d e f g r i j k l m n o p q h s t u v w x y z,remove_redundant,l m n o p q q h > l m n o p q h,s t u u v > s t u v
10,c b u d e f q h p j k l m n o a v w s t g r i x y z,add_letter,s t g > s t g r,m n o a v > m n o a v w
2,a b c d e f g r i j k l m n o p q h s t u v w x y z,add_letter,p q h s t > p q h s t u,u v w > u v w x
2,a b c d e f g r i j k l m n o p q h s t u v w x y z,add_letter,j k l m n o > j k l m n o p,d e f g > d e f g r
5,a u c d e x g h i j k f m n o p q r s t b v w l y z,fix_alphabet,o p q r s t v > o p q r s t b,s t h > s t b
2,a b c d e f g r i j k l m n o p q h s t u v w x y z,remove_redundant,g r i j j k > g r i j k,d e f f g r > d e f g r
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,remove_redundant,f g g h > f g h,g h i i j k l > g h i j k l
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,sort,s q r p t > p q r s t,f e d > d e f
10,c b u d e f q h p j k l m n o a v w s t g r i x y z,succ,s t g > s t r,o a v w s > o a v w t
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,sort,g f h > f g h,i j k n m l > i j k l m n
10,c b u d e f q h p j k l m n o a v w s t g r i x y z,add_letter,l m n o > l m n o a,t g r i x > t g r i x y
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,pred,d e f g h > c e f g h,k l m n o p > j l m n o p
20,e a i d x n k r b j h l f m y p q v u t o z s g c w,add_letter,i d x n k > i d x n k r,z s g > z s g c
20,e a i d x n k r b j h l f m y p q v u t o z s g c w,add_letter,q v u t > q v u t o,d x n > d x n k
10,c b u d e f q h p j k l m n o a v w s t g r i x y z,succ,r i x y > r i x z,t g > t r
10,c b u d e f q h p j k l m n o a v w s t g r i x y z,remove_redundant,p j j k l > p j k l,d e f q q h p > d e f q h p
20,e a i d x n k r b j h l f m y p q v u t o z s g c w,fix_alphabet,z s g c e > z s g c w,t o z s r c > t o z s g c
5,a u c d e x g h i j k f m n o p q r s t b v w l y z,sort,d c e > c d e,r q s t b v > q r s t b v
20,e a i d x n k r b j h l f m y p q v u t o z s g c w,succ,o z s g c > o z s g w,a i d > a i x
5,a u c d e x g h i j k f m n o p q r s t b v w l y z,fix_alphabet,n o p q x s t > n o p q r s t,q r a t b v w > q r s t b v w
2,a b c d e f g r i j k l m n o p q h s t u v w x y z,add_letter,n o p > n o p q,d e f g r i > d e f g r i j
10,c b u d e f q h p j k l m n o a v w s t g r i x y z,add_letter,g r i > g r i x,d e f q h > d e f q h p
10,c b u d e f q h p j k l m n o a v w s t g r i x y z,sort,p m k l j n > p j k l m n,u b c d e > c b u d e
20,e a i d x n k r b j h l f m y p q v u t o z s g c w,add_letter,b j h l f m > b j h l f m y,l f m y > l f m y p
10,c b u d e f q h p j k l m n o a v w s t g r i x y z,succ,n o > n a,w s t g r i > w s t g r x
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,fix_alphabet,w x b z > w x y z,v w s y > v w x y
5,a u c d e x g h i j k f m n o p q r s t b v w l y z,remove_redundant,n o p q q > n o p q,b v w l l > b v w l
2,a b c d e f g r i j k l m n o p q h s t u v w x y z,add_letter,m n o p q h > m n o p q h s,y > y z
10,c b u d e f q h p j k l m n o a v w s t g r i x y z,add_letter,u d e f q h > u d e f q h p,j k l > j k l m
5,a u c d e x g h i j k f m n o p q r s t b v w l y z,fix_alphabet,k f m x o p > k f m n o p,e x w h i j > e x g h i j
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,add_letter,k l m n > k l m n o,k l m n o > k l m n o p
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,pred,b c d e > a c d e,c d e f g h > b d e f g h
2,a b c d e f g r i j k l m n o p q h s t u v w x y z,add_letter,p q h > p q h s,h s t u v w > h s t u v w x
20,e a i d x n k r b j h l f m y p q v u t o z s g c w,remove_redundant,a i d x n n k > a i d x n k,j j h l f > j h l f
5,a u c d e x g h i j k f m n o p q r s t b v w l y z,add_letter,j k f m n > j k f m n o,l y > l y z
2,a b c d e f g r i j k l m n o p q h s t u v w x y z,sort,z y x > x y z,g f e r > e f g r
10,c b u d e f q h p j k l m n o a v w s t g r i x y z,pred,r i x y > g i x y,p j k > h j k
20,e a i d x n k r b j h l f m y p q v u t o z s g c w,succ,j h > j l,h l f m y p > h l f m y q
5,a u c d e x g h i j k f m n o p q r s t b v w l y z,succ,f m > f n,p q r s > p q r t
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,succ,i j k > i j l,k l m n o p > k l m n o q
20,e a i d x n k r b j h l f m y p q v u t o z s g c w,succ,x n > x k,f m y p q > f m y p v
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,sort,m l n > l m n,h i m k l j > h i j k l m
5,a u c d e x g h i j k f m n o p q r s t b v w l y z,pred,n o p > m o p,o p > n p
10,c b u d e f q h p j k l m n o a v w s t g r i x y z,pred,a v w > o v w,t g r i x > s g r i x
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,pred,s t u v w > r t u v w,t u v > s u v
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,succ,n o p q > n o p r,d e f g > d e f h
5,a u c d e x g h i j k f m n o p q r s t b v w l y z,add_letter,n o p q r > n o p q r s,q r s > q r s t
10,c b u d e f q h p j k l m n o a v w s t g r i x y z,sort,b c u d > c b u d,d e f p h q > d e f q h p
10,c b u d e f q h p j k l m n o a v w s t g r i x y z,add_letter,d e f q h > d e f q h p,n o a v > n o a v w
2,a b c d e f g r i j k l m n o p q h s t u v w x y z,pred,d e f > c e f,p q h s t u > o q h s t u
2,a b c d e f g r i j k l m n o p q h s t u v w x y z,succ,q h s > q h t,m n o p q > m n o p h
10,c b u d e f q h p j k l m n o a v w s t g r i x y z,add_letter,a v w s t g > a v w s t g r,s t > s t g
20,e a i d x n k r b j h l f m y p q v u t o z s g c w,remove_redundant,i d x x > i d x,r b j j h l > r b j h l
10,c b u d e f q h p j k l m n o a v w s t g r i x y z,add_letter,d e > d e f,k l m n o a > k l m n o a v
20,e a i d x n k r b j h l f m y p q v u t o z s g c w,sort,u v t > v u t,q u v > q v u
10,c b u d e f q h p j k l m n o a v w s t g r i x y z,succ,e f q h > e f q p,t g r i > t g r x
20,e a i d x n k r b j h l f m y p q v u t o z s g c w,succ,m y p q > m y p v,m y > m p
2,a b c d e f g r i j k l m n o p q h s t u v w x y z,fix_alphabet,d e c g r > d e f g r,v g r i > f g r i
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,succ,s t u > s t v,l m n o p q > l m n o p r
5,a u c d e x g h i j k f m n o p q r s t b v w l y z,remove_redundant,e x x g h i > e x g h i,w w l y z > w l y z
5,a u c d e x g h i j k f m n o p q r s t b v w l y z,remove_redundant,e e x g h > e x g h,j j k f > j k f
2,a b c d e f g r i j k l m n o p q h s t u v w x y z,sort,j k l m o n p > j k l m n o p,n o h q p > n o p q h
10,c b u d e f q h p j k l m n o a v w s t g r i x y z,remove_redundant,b u d e e f > b u d e f,t g g r i > t g r i
2,a b c d e f g r i j k l m n o p q h s t u v w x y z,pred,c d > b d,s t u v > h t u v
2,a b c d e f g r i j k l m n o p q h s t u v w x y z,pred,l m n o p q > k m n o p q,m n > l n
10,c b u d e f q h p j k l m n o a v w s t g r i x y z,sort,f q p h j k l > f q h p j k l,o n m > m n o
20,e a i d x n k r b j h l f m y p q v u t o z s g c w,fix_alphabet,o z s b > o z s g,v o z > t o z
2,a b c d e f g r i j k l m n o p q h s t u v w x y z,add_letter,l m n > l m n o,u v w x > u v w x y
20,e a i d x n k r b j h l f m y p q v u t o z s g c w,pred,h l f m y p > j l f m y p,g c > s c
5,a u c d e x g h i j k f m n o p q r s t b v w l y z,pred,t b > s b,b v w > t v w
20,e a i d x n k r b j h l f m y p q v u t o z s g c w,sort,y m p q > m y p q,p o v u t q > p q v u t o
10,c b u d e f q h p j k l m n o a v w s t g r i x y z,succ,v w > v s,n o a > n o v
10,c b u d e f q h p j k l m n o a v w s t g r i x y z,pred,n o a > m o a,q h p > f h p
2,a b c d e f g r i j k l m n o p q h s t u v w x y z,add_letter,d e f > d e f g,i j k l m n > i j k l m n o
10,c b u d e f q h p j k l m n o a v w s t g r i x y z,sort,u d h f q e p > u d e f q h p,b c u > c b u
5,a u c d e x g h i j k f m n o p q r s t b v w l y z,remove_redundant,k f f m n o p > k f m n o p,p p q r s t > p q r s t
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,sort,w v x y > v w x y,t u v w y x > t u v w x y
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,succ,t u v w x y > t u v w x z,h i j > h i k
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,remove_redundant,j k k l m n o > j k l m n o,n o o p q r > n o p q r
2,a b c d e f g r i j k l m n o p q h s t u v w x y z,pred,w x y > v x y,c d e f g > b d e f g
20,e a i d x n k r b j h l f m y p q v u t o z s g c w,fix_alphabet,p t v u > p q v u,l f m w p > l f m y p
10,c b u d e f q h p j k l m n o a v w s t g r i x y z,add_letter,h p j k > h p j k l,t g r > t g r i
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,succ,m n o > m n p,u v w x y > u v w x z
5,a u c d e x g h i j k f m n o p q r s t b v w l y z,add_letter,g h i j k > g h i j k f,m n o p > m n o p q
20,e a i d x n k r b j h l f m y p q v u t o z s g c w,sort,s z o g c w > o z s g c w,v t u o z > v u t o z
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,add_letter,c d e f > c d e f g,n o p q r > n o p q r s
20,e a i d x n k r b j h l f m y p q v u t o z s g c w,sort,d b n k r x > d x n k r b,t o s z g c > t o z s g c
5,a u c d e x g h i j k f m n o p q r s t b v w l y z,fix_alphabet,e d g h i j k > e x g h i j k,l k z > l y z
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,sort,n p o > n o p,o n m > m n o
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,remove_redundant,t u v w w x y z > t u v w x y z,q r r s t > q r s t
5,a u c d e x g h i j k f m n o p q r s t b v w l y z,fix_alphabet,l e x g h i > d e x g h i,n o l q r s > n o p q r s
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,sort,d b c a e f > a b c d e f,d g f e h > d e f g h
20,e a i d x n k r b j h l f m y p q v u t o z s g c w,succ,n k r b j > n k r b h,l f m > l f y
2,a b c d e f g r i j k l m n o p q h s t u v w x y z,sort,u t v > t u v,k i j r l m > r i j k l m
2,a b c d e f g r i j k l m n o p q h s t u v w x y z,fix_alphabet,q k s t > q h s t,x l z > x y z
5,a u c d e x g h i j k f m n o p q r s t b v w l y z,add_letter,c d e x g h > c d e x g h i,u c d e x > u c d e x g
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,remove_redundant,e f g h i j j > e f g h i j,h i j k k > h i j k
5,a u c d e x g h i j k f m n o p q r s t b v w l y z,sort,i k j > i j k,j i h > h i j
