n_perm,alphabet,transformation,problem,query_length,study
5,i b c d e f g h l j a x m n o p q r s t u v w k y z,pred,e f g > d f g,3,p q r s > o q r s
5,i b c d e f g h l j a x m n o p q r s t u v w k y z,fix_alphabetic_seq,k o z > k y z,3,n o p q r s b > n o p q r s t
5,i b c d e f g h l j a x m n o p q r s t u v w k y z,pred,d e f g h l > c e f g h l,6,o p q r s t > n p q r s t
20,m n c l p e d h i j k u y r x z o f s q g t a v w b,pred,h i j > d i j,3,d h i j > e h i j
5,i b c d e f g h l j a x m n o p q r s t u v w k y z,pred,r s t u v w > q s t u v w,6,p q r s t u > o q r s t u
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,sort,b a c > a b c,3,s r q t > q r s t
5,i b c d e f g h l j a x m n o p q r s t u v w k y z,pred,t u v w > s u v w,4,v w k y z > u w k y z
20,m n c l p e d h i j k u y r x z o f s q g t a v w b,remove_redundant,n c l p e e d h > n c l p e d h,8,p e d h h i j k > p e d h i j k
2,a b c d e f g h i j k l m s o p q r n t u v w x y z,extend_sequence,a b c d e f > a b c d e f g,6,i j k l m s o > i j k l m s o p
20,m n c l p e d h i j k u y r x z o f s q g t a v w b,fix_alphabetic_seq,q e d > p e d,3,f s b > f s q
2,a b c d e f g h i j k l m s o p q r n t u v w x y z,pred,t u v w > n u v w,4,f g h > e g h
10,a b c d e f g q i u k l t n p s j o h m r v w x y z,fix_alphabetic_seq,c d h f g > c d e f g,5,g m i u > g q i u
5,i b c d e f g h l j a x m n o p q r s t u v w k y z,extend_sequence,i b c d e f > i b c d e f g,6,h l j a x m > h l j a x m n
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,sort,j f g h i e k > e f g h i j k,7,d c b > b c d
20,m n c l p e d h i j k u y r x z o f s q g t a v w b,extend_sequence,z o f s q > z o f s q g,5,l p e d h i > l p e d h i j
5,i b c d e f g h l j a x m n o p q r s t u v w k y z,extend_sequence,m n o p q r s > m n o p q r s t,7,c d e f g > c d e f g h
2,a b c d e f g h i j k l m s o p q r n t u v w x y z,sort,c f e d > c d e f,4,r t n u v > r n t u v
5,i b c d e f g h l j a x m n o p q r s t u v w k y z,remove_redundant,g g h l > g h l,4,s t u v v w k > s t u v w k
10,a b c d e f g q i u k l t n p s j o h m r v w x y z,sort,i l k u > i u k l,4,q g f > f g q
10,a b c d e f g q i u k l t n p s j o h m r v w x y z,extend_sequence,d e f g q i > d e f g q i u,6,c d e > c d e f
10,a b c d e f g q i u k l t n p s j o h m r v w x y z,extend_sequence,u k l t n p > u k l t n p s,6,e f g q i u > e f g q i u k
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,sort,n o r q p > n o p q r,5,a b e d c f > a b c d e f
20,m n c l p e d h i j k u y r x z o f s q g t a v w b,extend_sequence,y r x z > y r x z o,4,i j k > i j k u
20,m n c l p e d h i j k u y r x z o f s q g t a v w b,extend_sequence,x z o > x z o f,3,o f s q g > o f s q g t
10,a b c d e f g q i u k l t n p s j o h m r v w x y z,pred,u k l > i k l,3,k l t n p > u l t n p
20,m n c l p e d h i j k u y r x z o f s q g t a v w b,extend_sequence,e d h i > e d h i j,4,n c l p > n c l p e
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,sort,l m q o p n > l m n o p q,6,v t u s w x > s t u v w x
10,a b c d e f g q i u k l t n p s j o h m r v w x y z,fix_alphabetic_seq,d e a > d e f,3,z l t n p s > k l t n p s
5,i b c d e f g h l j a x m n o p q r s t u v w k y z,fix_alphabetic_seq,d e p g > d e f g,4,x m b o p q > x m n o p q
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,pred,g h i j k l m > f h i j k l m,7,r s t u v > q s t u v
2,a b c d e f g h i j k l m s o p q r n t u v w x y z,extend_sequence,c d e f g > c d e f g h,5,l m s > l m s o
2,a b c d e f g h i j k l m s o p q r n t u v w x y z,sort,n u t v > n t u v,4,c b d > b c d
2,a b c d e f g h i j k l m s o p q r n t u v w x y z,pred,l m s o p > k m s o p,5,b c d e f g h > a c d e f g h
2,a b c d e f g h i j k l m s o p q r n t u v w x y z,remove_redundant,w x x y > w x y,4,h i i j > h i j
2,a b c d e f g h i j k l m s o p q r n t u v w x y z,remove_redundant,b c c d e > b c d e,5,k l l m s o p > k l m s o p
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,extend_sequence,a b c > a b c d,3,t u v w x > t u v w x y
20,m n c l p e d h i j k u y r x z o f s q g t a v w b,extend_sequence,r x z o f > r x z o f s,5,m n c l p e > m n c l p e d
10,a b c d e f g q i u k l t n p s j o h m r v w x y z,sort,g q i u k t l > g q i u k l t,7,h o j > j o h
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,pred,p q r s t u > o q r s t u,6,e f g > d f g
2,a b c d e f g h i j k l m s o p q r n t u v w x y z,remove_redundant,h i j j k > h i j k,5,j k l l m s o > j k l m s o
10,a b c d e f g q i u k l t n p s j o h m r v w x y z,remove_redundant,i i u k > i u k,4,p s j o h h m > p s j o h m
2,a b c d e f g h i j k l m s o p q r n t u v w x y z,sort,w y x z > w x y z,4,d e g f h > d e f g h
20,m n c l p e d h i j k u y r x z o f s q g t a v w b,fix_alphabetic_seq,m n c l p g > m n c l p e,6,z m f s > z o f s
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,remove_redundant,c c d e > c d e,4,k l l m > k l m
5,i b c d e f g h l j a x m n o p q r s t u v w k y z,extend_sequence,a x m n o p > a x m n o p q,6,j a x m > j a x m n
10,a b c d e f g q i u k l t n p s j o h m r v w x y z,sort,m v r w x y z > m r v w x y z,7,e u g q i f > e f g q i u
2,a b c d e f g h i j k l m s o p q r n t u v w x y z,sort,b f d e c g h > b c d e f g h,7,p v r n t u q > p q r n t u v
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,remove_redundant,e f g h h > e f g h,5,a b c d e f f > a b c d e f
20,m n c l p e d h i j k u y r x z o f s q g t a v w b,fix_alphabetic_seq,f s q g i > f s q g t,5,u j r > u y r
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,extend_sequence,b c d e f g > b c d e f g h,6,u v w > u v w x
20,m n c l p e d h i j k u y r x z o f s q g t a v w b,remove_redundant,y r r x z o f > y r x z o f,7,a v v w > a v w
20,m n c l p e d h i j k u y r x z o f s q g t a v w b,remove_redundant,h i j k u u y > h i j k u y,7,y y r x z o f s > y r x z o f s
10,a b c d e f g q i u k l t n p s j o h m r v w x y z,fix_alphabetic_seq,m r v w a > m r v w x,5,h m r v w x b > h m r v w x y
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,fix_alphabetic_seq,t u j > t u v,3,w x y d > w x y z
2,a b c d e f g h i j k l m s o p q r n t u v w x y z,remove_redundant,s s o p > s o p,4,c d d e > c d e
10,a b c d e f g q i u k l t n p s j o h m r v w x y z,pred,x y z > w y z,3,p s j o h m r > n s j o h m r
20,m n c l p e d h i j k u y r x z o f s q g t a v w b,remove_redundant,y y r x z > y r x z,5,u y y r > u y r
20,m n c l p e d h i j k u y r x z o f s q g t a v w b,sort,p d e > p e d,3,x z s f o q > x z o f s q
10,a b c d e f g q i u k l t n p s j o h m r v w x y z,fix_alphabetic_seq,v w x a z > v w x y z,5,t z p s > t n p s
10,a b c d e f g q i u k l t n p s j o h m r v w x y z,extend_sequence,g q i > g q i u,3,n p s j o h m > n p s j o h m r
5,i b c d e f g h l j a x m n o p q r s t u v w k y z,pred,w k y z > v k y z,4,q r s t u > p r s t u
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,pred,g h i j k > f h i j k,5,t u v > s u v
2,a b c d e f g h i j k l m s o p q r n t u v w x y z,pred,h i j k l m s > g i j k l m s,7,o p q r n t u > s p q r n t u
10,a b c d e f g q i u k l t n p s j o h m r v w x y z,remove_redundant,w x y y > w x y,4,d e e f > d e f
2,a b c d e f g h i j k l m s o p q r n t u v w x y z,remove_redundant,u u v w x > u v w x,5,r n t u v v w x > r n t u v w x
20,m n c l p e d h i j k u y r x z o f s q g t a v w b,fix_alphabetic_seq,p v w > a v w,3,f s b > f s q
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,remove_redundant,r r s t > r s t,4,n o o p q r s t > n o p q r s t
2,a b c d e f g h i j k l m s o p q r n t u v w x y z,sort,w v u x > u v w x,4,p o q r > o p q r
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,sort,w y x z > w x y z,4,z x y w > w x y z
2,a b c d e f g h i j k l m s o p q r n t u v w x y z,pred,g h i j k l > f h i j k l,6,n t u v w x > r t u v w x
2,a b c d e f g h i j k l m s o p q r n t u v w x y z,pred,w x y > v x y,3,g h i j > f h i j
2,a b c d e f g h i j k l m s o p q r n t u v w x y z,extend_sequence,o p q r n > o p q r n t,5,h i j > h i j k
2,a b c d e f g h i j k l m s o p q r n t u v w x y z,pred,r n t u > q n t u,4,c d e f g h > b d e f g h
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,extend_sequence,m n o p q r s > m n o p q r s t,7,b c d e f g > b c d e f g h
5,i b c d e f g h l j a x m n o p q r s t u v w k y z,sort,p r q s > p q r s,4,g j l h a > g h l j a
5,i b c d e f g h l j a x m n o p q r s t u v w k y z,fix_alphabetic_seq,w p q r s > o p q r s,5,i b c q > i b c d
10,a b c d e f g q i u k l t n p s j o h m r v w x y z,pred,k l t n p > u l t n p,5,b c d e f g > a c d e f g
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,pred,x y z > w y z,3,t u v w x y > s u v w x y
10,a b c d e f g q i u k l t n p s j o h m r v w x y z,remove_redundant,n p s s j > n p s j,5,q i u k l t t > q i u k l t
10,a b c d e f g q i u k l t n p s j o h m r v w x y z,sort,n p h j o s > n p s j o h,6,u q i g k l > g q i u k l
5,i b c d e f g h l j a x m n o p q r s t u v w k y z,pred,j a x m n o p > l a x m n o p,7,h l j a x > g l j a x
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,pred,b c d e f g > a c d e f g,6,e f g h i j k > d f g h i j k
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,extend_sequence,f g h i j k l > f g h i j k l m,7,n o p q > n o p q r
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,extend_sequence,t u v w x > t u v w x y,5,g h i j > g h i j k
5,i b c d e f g h l j a x m n o p q r s t u v w k y z,extend_sequence,o p q r s t u > o p q r s t u v,7,e f g h l j > e f g h l j a
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,remove_redundant,m n o p p > m n o p,5,h i i j > h i j
10,a b c d e f g q i u k l t n p s j o h m r v w x y z,extend_sequence,o h m r v > o h m r v w,5,j o h > j o h m
5,i b c d e f g h l j a x m n o p q r s t u v w k y z,sort,p q t s r > p q r s t,5,k w y > w k y
2,a b c d e f g h i j k l m s o p q r n t u v w x y z,extend_sequence,i j k l > i j k l m,4,o p q r n t > o p q r n t u
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,fix_alphabetic_seq,b c u > b c d,3,a b c d u > a b c d e
10,a b c d e f g q i u k l t n p s j o h m r v w x y z,remove_redundant,j j o h m > j o h m,5,m m r v w x y z > m r v w x y z
20,m n c l p e d h i j k u y r x z o f s q g t a v w b,sort,t s q g f > f s q g t,5,u x r y z o f > u y r x z o f
5,i b c d e f g h l j a x m n o p q r s t u v w k y z,fix_alphabetic_seq,x m n u p q r > x m n o p q r,7,j c d e f g > b c d e f g
20,m n c l p e d h i j k u y r x z o f s q g t a v w b,sort,j y u k > j k u y,4,t g q > q g t
5,i b c d e f g h l j a x m n o p q r s t u v w k y z,pred,a x m n o p > j x m n o p,6,m n o p q r s > x n o p q r s
5,i b c d e f g h l j a x m n o p q r s t u v w k y z,pred,g h l j > f h l j,4,l j a x m n > h j a x m n
2,a b c d e f g h i j k l m s o p q r n t u v w x y z,pred,k l m s o > j l m s o,5,w x y z > v x y z
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,remove_redundant,t u u v > t u v,4,q r s t t u > q r s t u
20,m n c l p e d h i j k u y r x z o f s q g t a v w b,extend_sequence,k u y r > k u y r x,4,n c l > n c l p
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,extend_sequence,l m n o > l m n o p,4,l m n > l m n o
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,extend_sequence,i j k l m n o > i j k l m n o p,7,k l m n o p > k l m n o p q
2,a b c d e f g h i j k l m s o p q r n t u v w x y z,extend_sequence,c d e f g h > c d e f g h i,6,g h i j k > g h i j k l
5,i b c d e f g h l j a x m n o p q r s t u v w k y z,fix_alphabetic_seq,x m q > x m n,3,i n c > i b c
20,m n c l p e d h i j k u y r x z o f s q g t a v w b,fix_alphabetic_seq,o f s q h > o f s q g,5,f s b > f s q
2,a b c d e f g h i j k l m s o p q r n t u v w x y z,remove_redundant,h i j k k l m > h i j k l m,7,u v w w > u v w
5,i b c d e f g h l j a x m n o p q r s t u v w k y z,remove_redundant,m n o o p q > m n o p q,6,j a a x m n o > j a x m n o
2,a b c d e f g h i j k l m s o p q r n t u v w x y z,fix_alphabetic_seq,n t f > n t u,3,j w l > j k l
20,m n c l p e d h i j k u y r x z o f s q g t a v w b,fix_alphabetic_seq,u y r x z t > u y r x z o,6,p v w > a v w
10,a b c d e f g q i u k l t n p s j o h m r v w x y z,remove_redundant,c d d e f g q > c d e f g q,7,h m r r v w > h m r v w
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,remove_redundant,m n o p p > m n o p,5,u u v w x y > u v w x y
10,a b c d e f g q i u k l t n p s j o h m r v w x y z,extend_sequence,a b c d > a b c d e,4,s j o h m > s j o h m r
10,a b c d e f g q i u k l t n p s j o h m r v w x y z,pred,o h m r v > j h m r v,5,r v w > m v w
10,a b c d e f g q i u k l t n p s j o h m r v w x y z,extend_sequence,f g q i u > f g q i u k,5,i u k l t n > i u k l t n p
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,sort,y x z > x y z,3,e d c f g h > c d e f g h
20,m n c l p e d h i j k u y r x z o f s q g t a v w b,fix_alphabetic_seq,j k c > j k u,3,n c l i > n c l p
2,a b c d e f g h i j k l m s o p q r n t u v w x y z,extend_sequence,s o p q r n > s o p q r n t,6,p q r n t > p q r n t u
5,i b c d e f g h l j a x m n o p q r s t u v w k y z,fix_alphabetic_seq,s t i v > s t u v,4,p s r > p q r
20,m n c l p e d h i j k u y r x z o f s q g t a v w b,remove_redundant,c l p p > c l p,4,x z o o f s q > x z o f s q
5,i b c d e f g h l j a x m n o p q r s t u v w k y z,sort,u v w z y k > u v w k y z,6,n a x m j o p > j a x m n o p
10,a b c d e f g q i u k l t n p s j o h m r v w x y z,extend_sequence,o h m r v w > o h m r v w x,6,c d e f g q > c d e f g q i
2,a b c d e f g h i j k l m s o p q r n t u v w x y z,pred,n t u v > r t u v,4,s o p > m o p
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,pred,e f g h i j k > d f g h i j k,7,q r s t u v > p r s t u v
20,m n c l p e d h i j k u y r x z o f s q g t a v w b,extend_sequence,y r x z > y r x z o,4,e d h i j k > e d h i j k u
10,a b c d e f g q i u k l t n p s j o h m r v w x y z,remove_redundant,m r v w w x y > m r v w x y,7,d e e f > d e f
2,a b c d e f g h i j k l m s o p q r n t u v w x y z,extend_sequence,o p q r n > o p q r n t,5,k l m s > k l m s o
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,pred,j k l > i k l,3,h i j k l m > g i j k l m
5,i b c d e f g h l j a x m n o p q r s t u v w k y z,pred,w k y > v k y,3,c d e f g h > b d e f g h
2,a b c d e f g h i j k l m s o p q r n t u v w x y z,remove_redundant,o o p q r n > o p q r n,6,j j k l m > j k l m
2,a b c d e f g h i j k l m s o p q r n t u v w x y z,fix_alphabetic_seq,d e f g h n j > d e f g h i j,7,j k l m s c > j k l m s o
5,i b c d e f g h l j a x m n o p q r s t u v w k y z,fix_alphabetic_seq,b c m > b c d,3,j a x e > j a x m
2,a b c d e f g h i j k l m s o p q r n t u v w x y z,pred,g h i j k > f h i j k,5,d e f g > c e f g
20,m n c l p e d h i j k u y r x z o f s q g t a v w b,remove_redundant,r r x z o > r x z o,5,g t t a > g t a
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,sort,v s t u r w x > r s t u v w x,7,t s u > s t u
5,i b c d e f g h l j a x m n o p q r s t u v w k y z,fix_alphabetic_seq,d e i > d e f,3,m n o v > m n o p
2,a b c d e f g h i j k l m s o p q r n t u v w x y z,pred,l m s o p q r > k m s o p q r,7,k l m s > j l m s
10,a b c d e f g q i u k l t n p s j o h m r v w x y z,pred,e f g q i u > d f g q i u,6,l t n p s j > k t n p s j
10,a b c d e f g q i u k l t n p s j o h m r v w x y z,sort,d e f q g > d e f g q,5,f e g q i > e f g q i
20,m n c l p e d h i j k u y r x z o f s q g t a v w b,sort,k j i u y > i j k u y,5,x z f o s q g > x z o f s q g
20,m n c l p e d h i j k u y r x z o f s q g t a v w b,sort,x y r u z o > u y r x z o,6,c e p l > c l p e
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,sort,n j k l m i > i j k l m n,6,w y x z > w x y z
2,a b c d e f g h i j k l m s o p q r n t u v w x y z,fix_alphabetic_seq,b p d e > b c d e,4,g h z j k l m > g h i j k l m
10,a b c d e f g q i u k l t n p s j o h m r v w x y z,remove_redundant,t n n p > t n p,4,b c d d > b c d
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,sort,w v u > u v w,3,t r s q u > q r s t u
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,pred,j k l m > i k l m,4,j k l m n o > i k l m n o
20,m n c l p e d h i j k u y r x z o f s q g t a v w b,sort,x y r u > u y r x,4,u k y r x > k u y r x
2,a b c d e f g h i j k l m s o p q r n t u v w x y z,remove_redundant,k l l m s o p > k l m s o p,7,j k l l > j k l
20,m n c l p e d h i j k u y r x z o f s q g t a v w b,remove_redundant,k u y y r x > k u y r x,6,i j k u y y r > i j k u y r
2,a b c d e f g h i j k l m s o p q r n t u v w x y z,sort,o p q u n t r > o p q r n t u,7,u t v w x y > t u v w x y
5,i b c d e f g h l j a x m n o p q r s t u v w k y z,remove_redundant,v w w k y z > v w k y z,6,t u v v > t u v
2,a b c d e f g h i j k l m s o p q r n t u v w x y z,sort,c d h f g e > c d e f g h,6,j k l o s m > j k l m s o
5,i b c d e f g h l j a x m n o p q r s t u v w k y z,remove_redundant,o p q q r s t u > o p q r s t u,8,g g h l > g h l
2,a b c d e f g h i j k l m s o p q r n t u v w x y z,pred,v w x > u w x,3,k l m s o p > j l m s o p
5,i b c d e f g h l j a x m n o p q r s t u v w k y z,sort,j a m x n > j a x m n,5,o n p q r > n o p q r
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,pred,o p q r s > n p q r s,5,h i j k > g i j k
10,a b c d e f g q i u k l t n p s j o h m r v w x y z,extend_sequence,f g q i u k l > f g q i u k l t,7,q i u k l > q i u k l t
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,pred,p q r s t u v > o q r s t u v,7,t u v w x y z > s u v w x y z
2,a b c d e f g h i j k l m s o p q r n t u v w x y z,remove_redundant,n t t u > n t u,4,s o p q q > s o p q
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,sort,h g f i > f g h i,4,h i l k j m > h i j k l m
20,m n c l p e d h i j k u y r x z o f s q g t a v w b,sort,b w > w b,2,a b w v > a v w b
10,a b c d e f g q i u k l t n p s j o h m r v w x y z,extend_sequence,d e f g q i u > d e f g q i u k,7,j o h m r > j o h m r v
10,a b c d e f g q i u k l t n p s j o h m r v w x y z,remove_redundant,j j o h m r > j o h m r,6,c c d e f > c d e f
10,a b c d e f g q i u k l t n p s j o h m r v w x y z,remove_redundant,r v w w > r v w,4,t t n p s > t n p s
2,a b c d e f g h i j k l m s o p q r n t u v w x y z,extend_sequence,j k l m s > j k l m s o,5,b c d e f g h > b c d e f g h i
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,fix_alphabetic_seq,h r s t u > q r s t u,5,q r s t z v w > q r s t u v w
10,a b c d e f g q i u k l t n p s j o h m r v w x y z,pred,j o h m r > s o h m r,5,f g q i u > e g q i u
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,sort,j f g h i e k > e f g h i j k,7,g h i l k j > g h i j k l
2,a b c d e f g h i j k l m s o p q r n t u v w x y z,fix_alphabetic_seq,d r n t u > q r n t u,5,a b g > a b c
10,a b c d e f g q i u k l t n p s j o h m r v w x y z,remove_redundant,h m r v v > h m r v,5,v v w x y z > v w x y z
10,a b c d e f g q i u k l t n p s j o h m r v w x y z,fix_alphabetic_seq,h k l > u k l,3,m r a > m r v
5,i b c d e f g h l j a x m n o p q r s t u v w k y z,extend_sequence,x m n o p > x m n o p q,5,h l j a > h l j a x
2,a b c d e f g h i j k l m s o p q r n t u v w x y z,pred,b c d e f g h > a c d e f g h,7,c d e f g > b d e f g
10,a b c d e f g q i u k l t n p s j o h m r v w x y z,sort,i g q f > f g q i,4,g u i q k > g q i u k
5,i b c d e f g h l j a x m n o p q r s t u v w k y z,fix_alphabetic_seq,w p q r s > o p q r s,5,m n o p q j > m n o p q r
