,model,A,B,C,D,testlet,alphabet,n_perm,transformation,query_length,distribution,pred,correct
1307,nocopy_20,v z t q,q t z v,e j o p,p o j e,seen alphabets,x l c v z t q h i a k b f e j o p r g y u d m n w s,20,reverse,4,out-of,f j o p,0
1308,nocopy_20,s n u v,w x g z,u v w,x g z,unseen alphabets,q t c d e i p h b j k l m y o a f r s n u v w x g z,10,shift,3,out-of,u v e,0
1309,nocopy_20,m n o b q y s,m n o b q y s t v,y s t u v,y s t u v w k,unseen alphabets,a r c d e f g h i j p l m n o b q y s t u v w x k z,5,extend_extend_succ,5,out-of,r s t u v w,0
1310,nocopy_20,e c n y a g h,n c e y a g h,e e e a a a y y y,e e e y y y a a a,unseen alphabets,k n c e y a g h i j d l m f o t q r s b u v w x p z,10,sort_group,3,in,e e e y y y,0
1311,nocopy_20,d g d g q g f,d g q g f,q e f e g e l e l,q e f e g e l,seen alphabets,a b c d q f g l i j k p m n o e h r s t u v w x y z,5,rr_interleave,9,in,q e f e g e l,1
1312,nocopy_20,c p n r r v g,c p n r v f,q h h c p n r v,q h c p n r g,unseen alphabets,u q h c p n r v g f k a m w i l j y s t d b o x e z,20,rr_succ,8,in,q h c s t f,0
1313,nocopy_20,c b v d f g g,c b v d f g,s t u e w x x,s t u e w x,unseen alphabets,a c b v d f g h i j k l m n o p q r s t u e w x y z,5,remove_redundant,7,in,s t u v w x,0
1314,nocopy_20,h s t u v,h s t u v w,f g i r j,f g i r j k,seen alphabets,a b c d x f g i r j k l m n o p q h s t u v w e y z,5,extend_sequence,5,in,f g i r j k,1
1315,nocopy_20,a k n f e,i k n f j,g y o d m n,r y o d m w,seen alphabets,x l c v z t q h i a k b f e j o p r g y u d m n w s,20,fix_pred_succ,6,out-of,g y u d m n,0
1316,nocopy_20,s t u a w x,s t u v w x,h z b,h p b,unseen alphabets,a y c d e f g h p b k l m n o i q r s t u v w x j z,5,fix_alphabetic_seq,3,in,h q b,0
1317,nocopy_20,s t u v w x y,r t u v w x y z,r s t u v,q s t u v w,unseen alphabets,o b c d i f a h e j k l m n g p q r s t u v w x y z,5,extend_pred,5,out-of,r s t u v w,0
1318,nocopy_20,k e r z,i e r z,i k e r,m k e r,unseen alphabets,d s p a x f g h m i k e r z j u b q t n c v o w y l,20,pred,4,in,i m k l r,0
1319,nocopy_20,v w d o p w x s,w d o p v x s,b w a h d d o p,b h a w d o p,seen alphabets,m r j k g f q n i b h a w d o p v x s l c e y u t z,20,rr_sort,8,out-of,b h a w d o v,0
1320,nocopy_20,p i h,i p h,c c i i e e d d,c c d d e e i i,unseen alphabets,q t c d e i p h b j k l m y o a f r s n u v w x g z,10,sort_group,4,in,c c d d e e,0
1321,nocopy_20,m l k,k l m,b d c g,b c d g,seen alphabets,a b c d g f e h i j k l m n o p q r s t u v w x y z,2,sort,4,in,b c d g,1
1322,nocopy_20,m n o h q b c,m n o h q b c t e,o h q b c,o h q b c t e,seen alphabets,a s r d u f g p i j k l m n o h q b c t z e w x y v,10,extend_extend_succ,5,out-of,o h q b c t,0
1323,nocopy_20,u l m j r p q,c l m j r p o,i t f n w x y,k t f n w x z,seen alphabets,a b c u e v g h d k i l m j r p q o s t f n w x y z,10,fix_pred_succ,7,out-of,s t f n w x y,0
1324,nocopy_20,g h r j k,g h i j k,f g h x j,f g h i j,unseen alphabets,a c b v d f g h i j k l m n o p q r s t u e w x y z,5,fix_alphabetic_seq,5,in,f g h i j,1
1325,nocopy_20,d r e f g g,r d e f g,n j k l m i o o,i j k l m n o,seen alphabets,h s r d e f g b i j k l m n o p q z w t c v y x a u,10,rr_sort,8,out-of,n j k l m n o,0
1326,nocopy_20,b c d e,b c d e v,q r s t u z a,q r s t u z a y,unseen alphabets,x b c d e v g h i n k l m w f p q r s t u z a y j o,10,extend_sequence,7,in,q r s t u j w,0
1327,nocopy_20,k l b,k l b n p,r s t u v,r s t u v w y,unseen alphabets,a m c d e f g h i j k l b n o p q r s t u v w x y z,2,extend_extend_succ,5,out-of,r s t u w,0
1328,nocopy_20,y s t d d o b,y s t d b o,u q h c p c,u q h c p,unseen alphabets,u q h c p n r v g f k a m w i l j y s t d b o x e z,20,rr_sort,6,out-of,u q h c,0
1329,nocopy_20,o p q r k t u,o p q r k t u v,n o p q r,n o p q r k,unseen alphabets,g b c d e f s h i j y l m n o p q r k t u v w x a z,5,extend_sequence,5,in,n o p q r s,0
1330,nocopy_20,u e w x q,t e w x r,s t u v w,r t u v x,unseen alphabets,a c b v d f g h i j k l m n o p q r s t u e w x y z,5,fix_pred_succ,5,out-of,s t u v x,0
1331,nocopy_20,p q r k t t,p q r k t,d h e h f h s h s h h h i,d h e h f h s h h h i,unseen alphabets,g b c d e f s h i j y l m n o p q r k t u v w x a z,5,rr_interleave,7,in,d h e h f h s h h h i,1
1332,nocopy_20,o p q c f t,o p q c s t j,u d q,u d e f,seen alphabets,a b u d e f g h i m k l r n o p q c s t j v w x y z,5,fix_extend,3,in,u d q f,0
1333,nocopy_20,n c e y,y e c n,v w x p z,z p x w v,unseen alphabets,k n c e y a g h i j d l m f o t q r s b u v w x p z,10,reverse,5,out-of,j w x p z,0
1334,nocopy_20,u b e b f b g,u b e b v b g,j l c l p l q l o l s,j l r l p l q l o l s,seen alphabets,a b c u e v g h d k i l m j r p q o s t f n w x y z,10,fix_interleave,11,out-of,j l r l p l q l o l s,1
1335,nocopy_20,r k t u v,r k t u w,p q r k,p q r t,unseen alphabets,g b c d e f s h i j y l m n o p q r k t u v w x a z,5,succ,4,in,p q r t,1
1336,nocopy_20,m k l r n,i k l r n o,o p q c,n p q c s,seen alphabets,a b u d e f g h i m k l r n o p q c s t j v w x y z,5,extend_pred,4,out-of,o p q c s,0
1337,nocopy_20,c c c d d d g g g f f f e e e,c c c d d d g g g f f f e e e h h h,a a a b b b c c c d d d g g g,a a a b b b c c c d d d g g g f f f,seen alphabets,a b c d g f e h i j k l m n o p q r s t u v w x y z,2,extend_group,15,out-of,a a a b b b c c c d d d g g g f f f e e e,0
1338,nocopy_20,o o p p q q r r s s t t d d,o o p p q q r r s s t t d d v v,t t t d d d v v v w w w x x x y y y,t t t d d d v v v w w w x x x y y y z z z,seen alphabets,a b c u e f g h i j k l m n o p q r s t d v w x y z,2,extend_group,18,out-of,p p p q q q r r r s s s t t t d d d v v v,0
1339,nocopy_20,d u f,f u d,q b c t z e w,w e z t c b q,seen alphabets,a s r d u f g p i j k l m n o h q b c t z e w x y v,10,reverse,7,out-of,q b c t z e x,0
1340,nocopy_20,d e f g,d e f g h b,e f g h p b,e f g h p b k m,unseen alphabets,a y c d e f g h p b k l m n o i q r s t u v w x j z,5,extend_extend_succ,6,out-of,e f g h i m,0
1341,nocopy_20,h i j p l m,g i j p l m,v w x k z,u w x k z,unseen alphabets,a r c d e f g h i j p l m n o b q y s t u v w x k z,5,pred,5,in,u w x z,0
1342,nocopy_20,b c d e f,b c d e f b c d e f,o p q r s t u,o p q r s t u o p q r s t u,seen alphabets,a b c d e f g h i j k l m n o p q r s t u v w x z y,2,replicate,7,out-of,o p q r s t u v,0
1343,nocopy_20,h i j k c,h i j k l m,q r c t u v w,q r s t u v w x,unseen alphabets,f b c d e a g h i j k l m n o p q r s t u v w x y z,2,fix_extend,7,in,q r s t u v w x,1
1344,nocopy_20,n m w,n m w f,d o y q,d o y q z,unseen alphabets,x r l b g t e s i j k n m w f p a c h u v d o y q z,20,extend_sequence,4,in,d o p q x,0
1345,nocopy_20,h b j k l m n,h b j k l m n o,o o p p q q,o o p p q q r r,unseen alphabets,a i c d e f g h b j k l m n o p q r s t u v w x y z,2,extend_group,3,out-of,o p q r,0
1346,nocopy_20,q q p q s,q q c q s,n m f m p m q m c m s,n m o m p m q m c m s,seen alphabets,a b u d e f g h i m k l r n o p q c s t j v w x y z,5,fix_interleave,11,out-of,r m p m q m c m s,0
1347,nocopy_20,u f g p p,u f g p,n o o h q b,n o h q b,seen alphabets,a s r d u f g p i j k l m n o h q b c t z e w x y v,10,remove_redundant,6,in,n o h q b,1
1348,nocopy_20,s t t u z,s t u v,d w w f g b,d w f g i,unseen alphabets,a e q d w f g b i j k m c n o p h r s t u z v x y l,10,rr_succ,6,in,d w f g i,1
1349,nocopy_20,f f r s v u n,f r s n u v,b e i p h e j k,e i p h b j k,unseen alphabets,q t c d e i p h b j k l m y o a f r s n u v w x g z,10,rr_sort,8,out-of,b e i e j e k,0
1350,nocopy_20,l w o,w l o,f a i,a f i,unseen alphabets,e d r c z m a f i j h y w l o g v p s b u q n x k t,20,sort,3,in,f a z,0
1351,nocopy_20,u z n z c z k,u z n z c z d,i h a h q,i h p h q,seen alphabets,u n c d a o g h x j b l m k i p q r s t f v w e y z,10,fix_interleave,5,out-of,h h i a,0
1352,nocopy_20,r s t t u v w,r s t u v x,c n o p p,c n o q,seen alphabets,a b m d e f g h i j k l c n o p q r s t u v w x y z,2,rr_succ,5,in,c n o q,1
1353,nocopy_20,l m m n o p,l m n o p,t u u v w x,t u v w x,seen alphabets,a b c d e f g h i j k l m n o p q r s t u v w x z y,2,remove_redundant,6,in,t u v w x,1
1354,nocopy_20,t t t v v v u u u w w w x x x y y y,t t t u u u v v v w w w x x x y y y,b b c c d d g g f f q q,b b c c d d q q f f g g,seen alphabets,a b c d q f g l i j k p m n o e h r s t u v w x y z,5,sort_group,12,in,q q q b b b c c c t t t u u u v v v w w w,0
1355,nocopy_20,k l m w o p q,k l m w f p q,v g a i n k l,v g h i n k l,unseen alphabets,x b c d e v g h i n k l m w f p q r s t u z a y j o,10,fix_alphabetic_seq,7,in,v g l i a k l,0
1356,nocopy_20,t f v w e i z,t f v w e y z,q r s b f,q r s t f,seen alphabets,u n c d a o g h x j b l m k i p q r s t f v w e y z,10,fix_alphabetic_seq,5,in,q r s t f,1
1357,nocopy_20,t u v w,t u v w x z,g l i j k p m,g l i j k p m n e,seen alphabets,a b c d q f g l i j k p m n o e h r s t u v w x y z,5,extend_extend_succ,7,out-of,f l i j k p m,0
1358,nocopy_20,r s t d v w x,q s t d v w x,t d v w x y z,s d v w x y z,seen alphabets,a b c u e f g h i j k l m n o p q r s t d v w x y z,2,pred,7,in,s d v w x y z,1
1359,nocopy_20,m c d e f g h,m c d e f g h m c d e f g h,t u v w x y,t u v w x y t u v w x y,unseen alphabets,a m c d e f g h i j k l b n o p q r s t u v w x y z,2,replicate,6,out-of,c d e f g h i j,0
1360,nocopy_20,x a r,w a k,t f v,k f w,unseen alphabets,g b c d e f s h i j y l m n o p q r k t u v w x a z,5,fix_pred_succ,3,out-of,s f v,0
1361,nocopy_20,b c d g j e h,b c d g f e h,q r s t v,q r s t u,seen alphabets,a b c d g f e h i j k l m n o p q r s t u v w x y z,2,fix_alphabetic_seq,5,in,q r s t u,1
1362,nocopy_20,s t u,r t u,t u v w x y,s u v w x y,unseen alphabets,a f c d e b g h i j k l m n o p q r s t u v w x y z,2,pred,6,in,s u v w x y,1
1363,nocopy_20,n o p q,m o p q,t d v w x y z,s d v w x y z,seen alphabets,a b c u e f g h i j k l m n o p q r s t d v w x y z,2,pred,7,in,s d v w x y z,1
1364,nocopy_20,o p q h s t u,n p q h s t u v,h s t u,q s t u v,seen alphabets,a b c d x f g i r j k l m n o p q h s t u v w e y z,5,extend_pred,4,out-of,h s t u v,0
1365,nocopy_20,i k e k,i k e,j b u u,j u b,unseen alphabets,d s p a x f g h m i k e r z j u b q t n c v o w y l,20,rr_sort,4,out-of,j b c,0
1366,nocopy_20,s t u v w,s t u v w x,r s t u v w,r s t u v w x,unseen alphabets,o b c d i f a h e j k l m n g p q r s t u v w x y z,5,extend_sequence,6,in,r s t u v w x,1
1367,nocopy_20,m l l k,l m k,z f v w e y z t,t f v w e y z,seen alphabets,u n c d a o g h x j b l m k i p q r s t f v w e y z,10,rr_sort,8,out-of,z f v w e y z,0
1368,nocopy_20,l m n o p q r,r q p o n m l,h i j k l m,m l k j i h,seen alphabets,a b c d e f g h i j k l m n o p q r s t u v w x z y,2,reverse,6,out-of,g i j k l m,0
1369,nocopy_20,o b c d,i f a h,l m n g p,q r s t u,unseen alphabets,o b c d i f a h e j k l m n g p q r s t u v w x y z,5,shift,5,out-of,l m n o p,0
1370,nocopy_20,d f g y i j k,d f g h i j k l,p v r s t,p q r s t u,unseen alphabets,a c b v d f g h i j k l m n o p q r s t u e w x y z,5,fix_extend,5,in,p q r s t u,1
1371,nocopy_20,d f e,d e f,o n b p,b n o p,unseen alphabets,a m c d e f g h i j k l b n o p q r s t u v w x y z,2,sort,4,in,n o p,0
1372,nocopy_20,s t u v w w x,s t u v w x,t u u v w x,t u v w x,seen alphabets,a b c d g f e h i j k l m n o p q r s t u v w x y z,2,remove_redundant,6,in,t u v w x,1
1373,nocopy_20,m m m n n n o o o e e e h h h r r r,m m m n n n o o o e e e h h h r r r s s s,i i j j k k p p m m,i i j j k k p p m m n n,seen alphabets,a b c d q f g l i j k p m n o e h r s t u v w x y z,5,extend_group,10,out-of,m m m n n n o o o e e e h h h r r r s s s,0
1374,nocopy_20,c c n o q p r s,c n o p q r s,p q q u s t r,p q r s t u,seen alphabets,a b m d e f g h i j k l c n o p q r s t u v w x y z,2,rr_sort,7,out-of,p q r s t u,1
1375,nocopy_20,m n o p,m n o p q,r s t,r s t u,seen alphabets,a b c d g f e h i j k l m n o p q r s t u v w x y z,2,extend_sequence,3,in,r s t u,1
1376,nocopy_20,e f g h i,j k l m n,m n o p q r s,t u v w x z y,seen alphabets,a b c d e f g h i j k l m n o p q r s t u v w x z y,2,shift,7,out-of,l n o p q r s,0
1377,nocopy_20,j d l m f o b,i d l m f o u,j d l m k,i d l m n,unseen alphabets,k n c e y a g h i j d l m f o t q r s b u v w x p z,10,fix_pred_succ,5,out-of,j k l m n,0
1378,nocopy_20,u v w x y,u v w x y z,r s t u v,r s t u v w,unseen alphabets,a f c d e b g h i j k l m n o p q r s t u v w x y z,2,extend_sequence,5,in,r s t u v w,1
1379,nocopy_20,p k j i l m n,p i j k l m n,b q c t z e w,q b c t z e w,seen alphabets,a s r d u f g p i j k l m n o h q b c t z e w x y v,10,sort,7,in,q b c t z e w,1
1380,nocopy_20,j y u y g y f,j y k y g y f,k z v z f z q,k z g z f z q,seen alphabets,m r j k g f q n i b h a w d o p v x s l c e y u t z,20,fix_interleave,7,out-of,k z i z d z v,0
1381,nocopy_20,h u y p,h u j p,u j p g l e t,u j p c l e t,unseen alphabets,r d v i o f g m y b w n h u j p c l e t s q a x k z,20,fix_alphabetic_seq,7,in,u j w l m p s,0
1382,nocopy_20,n o p s c i t,n o p i c s t,a a b b e e j j m m,a a b b m m j j e e,unseen alphabets,a b m j e r g h q l f d k n o p i c s t u v w x y z,10,sort_group,5,in,a a b b m m j j,0
1383,nocopy_20,z z z s s s t t t g g g p p p,p p p s s s t t t g g g z z z,s s s j j j p p p w w w,w w w j j j p p p s s s,seen alphabets,q k i d v f r h a l e b x c n w j p s t g z m o y u,20,sort_group,12,in,p p p s s s t t t g g g z z z m m m j j j,0
1384,nocopy_20,w d o,a d o,x s l c e y u,v s l c e y u,seen alphabets,m r j k g f q n i b h a w d o p v x s l c e y u t z,20,pred,7,in,v s l c e y u,1
1385,nocopy_20,m i k e r z,m i k e r z j b,s p a x f,s p a x f g m,unseen alphabets,d s p a x f g h m i k e r z j u b q t n c v o w y l,20,extend_extend_succ,5,out-of,s r p q f,0
1386,nocopy_20,v w o y l,v o w y l,z z r r e e j j,e e r r z z j j,unseen alphabets,d s p a x f g h m i k e r z j u b q t n c v o w y l,20,sort_group,4,in,e e j j r r,0
1387,nocopy_20,h h h c c c e e e,e e e c c c h h h,o o i i u u w w,o o i i w w u u,seen alphabets,a e c h x l g r q y k t f n d j o i w u v b m p s z,20,sort_group,8,in,h h i i w w u u,0
1388,nocopy_20,h f j k l,h i j k l,j y z,x y z,unseen alphabets,f b c d e a g h i j k l m n o p q r s t u v w x y z,2,fix_alphabetic_seq,3,in,j k z,0
1389,nocopy_20,j d h,j d l,n c j c e c y c a,n c c c e c y c a,unseen alphabets,k n c e y a g h i j d l m f o t q r s b u v w x p z,10,fix_interleave,5,out-of,n c c c e c y c a,1
1390,nocopy_20,d k i l m,d k i l m d k i l m,o s t,o s t o s t,seen alphabets,a b c u e v g h d k i l m j r p q o s t f n w x y z,10,replicate,3,out-of,o s t f,0
1391,nocopy_20,k l m n n,k l m n,g h i k j j l,g h i j k l,unseen alphabets,f b c d e a g h i j k l m n o p q r s t u v w x y z,2,rr_sort,7,out-of,g h i j k l,1
1392,nocopy_20,c u p v g h d,c u e v g h d,o s t k n,o s t f n,seen alphabets,a b c u e v g h d k i l m j r p q o s t f n w x y z,10,fix_alphabetic_seq,5,in,o s t f n,1
1393,nocopy_20,u q h c,u q h c p r,a m w i l j,a m w i l j y t,unseen alphabets,u q h c p n r v g f k a m w i l j y s t d b o x e z,20,extend_extend_succ,6,out-of,i j w l m,0
1394,nocopy_20,f f f e e e g g g,e e e f f f g g g,c c u u e e g g f f h h i i,c c u u e e f f g g h h i i,seen alphabets,a b c u e f g h i j k l m n o p q r s t d v w x y z,2,sort_group,14,in,c g u g e g f g g g h g i,0
1395,nocopy_20,m f o t,m f o t q,o o t t q q r r s s b b u u,o o t t q q r r s s b b u u v v,unseen alphabets,k n c e y a g h i j d l m f o t q r s b u v w x p z,10,extend_group,7,out-of,o o p p q q r r s s t t u u,0
1396,nocopy_20,k q r s,j q r t,z r s t u v w,y r s t u v x,seen alphabets,a b c d e f g h i j k l m n o p q r s t u v w x y z,1,fix_pred_succ,7,out-of,q r s t u v w,0
1397,nocopy_20,l m m n,l m n,i p j p y p l p l,i p j p y p l,unseen alphabets,g b c d e f s h i j y l m n o p q r k t u v w x a z,5,rr_interleave,5,in,i p j p k p l,0
1398,nocopy_20,l g r,x g r q,x l g r q,h l g r q y,seen alphabets,a e c h x l g r q y k t f n d j o i w u v b m p s z,20,extend_pred,5,out-of,x l g r q y,0
1399,nocopy_20,b x w n c j p,b x c n w j p,o g z m t,t g z m o,seen alphabets,q k i d v f r h a l e b x c n w j p s t g z m o y u,20,sort,5,in,o g z m o,0
1400,nocopy_20,q e i a k b,q h i a k b f,i a t,i a k b,seen alphabets,x l c v z t q h i a k b f e j o p r g y u d m n w s,20,fix_extend,3,in,i a k b,1
1401,nocopy_20,g h p b k l l,g h p b k l,l r m r n r o r o,l r m r n r o,unseen alphabets,a y c d e f g h p b k l m n o i q r s t u v w x j z,5,rr_interleave,5,in,l r m r n r o,1
1402,nocopy_20,d a o g,d a o g h j,r s t,r s t f w,seen alphabets,u n c d a o g h x j b l m k i p q r s t f v w e y z,10,extend_extend_succ,3,out-of,q s t,0
1403,nocopy_20,k l m n o p d,k l m n o p q r,i j k l h n,i j k l m n o,seen alphabets,a b c d e f g h i j k l m n o p q r s t u v w x y z,1,fix_extend,6,in,i j k l m n o,1
1404,nocopy_20,b c z j,b c z j f h,j f g,j f g h e,seen alphabets,a b c z j f g h v e k l m n o p q x s t u i y w d r,10,extend_extend_succ,3,out-of,z f g,0
1405,nocopy_20,q n i b h,q n i b h q n i b h,a w d o p v x,a w d o p v x a w d o p v x,seen alphabets,m r j k g f q n i b h a w d o p v x s l c e y u t z,20,replicate,7,out-of,a w d o p v x s,0
1406,nocopy_20,g t e s i j k,k j i s e t g,e s i j,j i s e,unseen alphabets,x r l b g t e s i j k n m w f p a c h u v d o y q z,20,reverse,4,out-of,e f s h,0
1407,nocopy_20,m j e r g h q,l f d k n o p,h q l,f d k,unseen alphabets,a b m j e r g h q l f d k n o p i c s t u v w x y z,10,shift,3,out-of,h q e,0
1408,nocopy_20,k i p q r s t,m i p q r s t,d a o,c a o,seen alphabets,u n c d a o g h x j b l m k i p q r s t f v w e y z,10,pred,3,in,d a g,0
1409,nocopy_20,s t u v w,s t u v x,a i c d e f,a i c d e g,unseen alphabets,a i c d e f g h b j k l m n o p q r s t u v w x y z,2,succ,6,in,a b c d e f,0
1410,nocopy_20,m z m z n z o z p z q,m z n z o z p z q,k k k k l k m k n,k k l k m k n,seen alphabets,a b c d g f e h i j k l m n o p q r s t u v w x y z,2,rr_interleave,9,in,k k p p q q z z w w t t c m,0
1411,nocopy_20,k l k m,k l m,g x w z z,w x g z,unseen alphabets,q t c d e i p h b j k l m y o a f r s n u v w x g z,10,rr_sort,5,out-of,g x z,0
1412,nocopy_20,y k l m e o,y k l m n o p,t u h,t u j w,seen alphabets,a h c d e f g b i y k l m n o p q r s t u j w x v z,5,fix_extend,3,in,t u v w,0
1413,nocopy_20,r s m u v w x,r s t u v w x y,c a e,c d e f,unseen alphabets,a m c d e f g h i j k l b n o p q r s t u v w x y z,2,fix_extend,3,in,c d e f,1
1414,nocopy_20,l c n o p q,l c n o p q r t,j k l c n o p,j k l c n o p q s,seen alphabets,a b m d e f g h i j k l c n o p q r s t u v w x y z,2,extend_extend_succ,7,out-of,j k l m n o p,0
1415,nocopy_20,j k l,m n o,e h i,j k l,seen alphabets,a b c d g f e h i j k l m n o p q r s t u v w x y z,2,shift,3,out-of,f h i,0
1416,nocopy_20,b l a k i,b l m k i p,y i p q,k i p q r,seen alphabets,u n c d a o g h x j b l m k i p q r s t f v w e y z,10,fix_extend,4,in,k i p q r,1
1417,nocopy_20,y l m n,n m l y,s h i j,j i h s,unseen alphabets,g b c d e f s h i j y l m n o p q r k t u v w x a z,5,reverse,4,out-of,f h i j,0
1418,nocopy_20,u i q t h v,o i q t h v,w n y s o u,k n y s o u,seen alphabets,l d c b e f a z g r k w n y s o u i q t h v x p m j,20,pred,6,in,k n y s o u,1
1419,nocopy_20,e y a g h r,e y a g h i,v l w l x l i l z,v l w l x l p l z,unseen alphabets,k n c e y a g h i j d l m f o t q r s b u v w x p z,10,fix_interleave,5,out-of,v l w l x l y l z,0
1420,nocopy_20,d e p i,d e i p,r s n v u,r s n u v,unseen alphabets,q t c d e i p h b j k l m y o a f r s n u v w x g z,10,sort,5,in,r s t u v,0
1421,nocopy_20,p v x s l,p v x s l c,h a w d o,h a w d o p,seen alphabets,m r j k g f q n i b h a w d o p v x s l c e y u t z,20,extend_sequence,5,in,h a w d o p,1
1422,nocopy_20,i d v f,i d v f i d v f,j p s t g z,j p s t g z j p s t g z,seen alphabets,q k i d v f r h a l e b x c n w j p s t g z m o y u,20,replicate,6,out-of,j p s t g z m,0
1423,nocopy_20,k j n,j k n,m n w f p,n m w f p,unseen alphabets,x r l b g t e s i j k n m w f p a c h u v d o y q z,20,sort,5,in,m n w s,0
1424,nocopy_20,q q r k t u,q r k t u,m n o o,m n o,unseen alphabets,g b c d e f s h i j y l m n o p q r k t u v w x a z,5,remove_redundant,4,in,m n o,1
1425,nocopy_20,s t u,s t v,l b n,l b o,unseen alphabets,a m c d e f g h i j k l b n o p q r s t u v w x y z,2,succ,3,in,l m n,0
1426,nocopy_20,b u q n n,b u q n,c c z m a,c z m a,unseen alphabets,e d r c z m a f i j h y w l o g v p s b u q n x k t,20,remove_redundant,5,in,c z j,0
1427,nocopy_20,j u b w,j u b q,q v t v n v g,q v t v n v c,unseen alphabets,d s p a x f g h m i k e r z j u b q t n c v o w y l,20,fix_interleave,4,out-of,q v t v g,0
