,model,A,B,C,D,testlet,alphabet,n_perm,transformation,query_length,distribution,pred,correct
1245,copy_200,w x x y z,w x y z,h i j j k l m,h i j k l m,unseen alphabets,a f c d e b g h i j k l m n o p q r s t u v w x y z,2,remove_redundant,7,in,h i j k l m,1
1246,copy_200,r r t t k k,r r k k t t,a a a b b b d d d g g g e e e,a a a b b b g g g d d d e e e,seen alphabets,a b g d e f s h i j w l m n o p q r k t u v c x y z,5,sort_group,15,in,a a a b b b g g g d d d e e e,1
1247,copy_200,l e b x c n w,a e b x c n w,n w j,c w j,seen alphabets,q k i d v f r h a l e b x c n w j p s t g z m o y u,20,pred,3,in,c w j,1
1248,copy_200,r r s t u z a y,r s t u z a j,f p p q r s,f p q r t,unseen alphabets,x b c d e v g h i n k l m w f p q r s t u z a y j o,10,rr_succ,6,in,f p q r t,1
1249,copy_200,b b i i y y k k,b b i i y y k k l l,s s s t t t u u u j j j w w w,s s s t t t u u u j j j w w w x x x,seen alphabets,a h c d e f g b i y k l m n o p q r s t u j w x v z,5,extend_group,15,out-of,s s s t t t u u u j j j w w w,0
1250,copy_200,t k r u v w x,r k t u v w x,y y l l m m n n p p o o q q,y y l l m m n n o o p p q q,unseen alphabets,g b c d e f s h i j y l m n o p q r k t u v w x a z,5,sort_group,7,in,y y l l m m n n o o p p q q,1
1251,copy_200,r r l b g,r l b g,v i v i d i o i y i q,v i d i o i y i q,unseen alphabets,x r l b g t e s i j k n m w f p a c h u v d o y q z,20,rr_interleave,6,in,v i d i o i y i q,1
1252,copy_200,g f p f q f j f k f l f m,g f p f i f j f k f l f m,j c k c l c m c q c o,j c k c l c m c n c o,seen alphabets,a s r d u f g p i j k l m n o h q b c t z e w x y v,10,fix_interleave,11,out-of,g f p f i f j f k f l,0
1253,copy_200,v w c,v w x,c d e o,c d e f,unseen alphabets,a b c d e f g h i j k l t n o p q r s m u v w x y z,2,fix_alphabetic_seq,4,in,c d e f,1
1254,copy_200,r q y k t,g q y k t f,f n d j o i w,t n d j o i w u,seen alphabets,a e c h x l g r q y k t f n d j o i w u v b m p s z,20,extend_pred,7,out-of,t n d j o i w u,1
1255,copy_200,d e i p p h b j,d e i p h b k,h h b j,h b k,unseen alphabets,q t c d e i p h b j k l m y o a f r s n u v w x g z,10,rr_succ,4,in,h b k,1
1256,copy_200,s i k j n n,s i j k n,s w j k n n m i,s i j k n m w,unseen alphabets,x r l b g t e s i j k n m w f p a c h u v d o y q z,20,rr_sort,8,out-of,s i j k n m i,0
1257,copy_200,j k l m n,j k l m o,u f g p i j k,u f g p i j l,seen alphabets,a s r d u f g p i j k l m n o h q b c t z e w x y v,10,succ,7,in,u f g p i j l,1
1258,copy_200,a j w l m,i j w l m,i u v c x,t u v c x,seen alphabets,a b g d e f s h i j w l m n o p q r k t u v c x y z,5,fix_alphabetic_seq,5,in,t u v c x,1
1259,copy_200,b u d e f,b u d e g,s t j v w x,s t j v w y,seen alphabets,a b u d e f g h i m k l r n o p q c s t j v w x y z,5,succ,6,in,s t j v w y,1
1260,copy_200,z w t c v,z w t c v y a,g b i j k l,g b i j k l m o,seen alphabets,h s r d e f g b i j k l m n o p q z w t c v y x a u,10,extend_extend_succ,6,out-of,g b i j k l m,0
1261,copy_200,k c v c w,u c v c w,m g n g o g i g h,m g n g o g e g h,seen alphabets,a b c d q f g l i j k p m n o e h r s t u v w x y z,5,fix_interleave,9,out-of,m g n g o g e g h,1
1262,copy_200,y b w n,m b w n h,t s q,e s q a,unseen alphabets,r d v i o f g m y b w n h u j p c l e t s q a x k z,20,extend_pred,3,out-of,e s q a,1
1263,copy_200,q t n c v,b t n c v o,f g h m i,x g h m i k,unseen alphabets,d s p a x f g h m i k e r z j u b q t n c v o w y l,20,extend_pred,5,out-of,x g h m i k,1
1264,copy_200,g a h,a g h,m f o q t r s,m f o t q r s,unseen alphabets,k n c e y a g h i j d l m f o t q r s b u v w x p z,10,sort,7,in,m f o t q r s,1
1265,copy_200,e r g g h q l,e r g h q l,k n o p p i c,k n o p i c,unseen alphabets,a b m j e r g h q l f d k n o p i c s t u v w x y z,10,remove_redundant,7,in,k n o p i c,1
1266,copy_200,n n c v o w,n c v o y,s p a x f g g,s p a x f h,unseen alphabets,d s p a x f g h m i k e r z j u b q t n c v o w y l,20,rr_succ,7,in,s p a x f h,1
1267,copy_200,f c d e b g g,f c d e b h,s t u v w w x y,s t u v w x z,unseen alphabets,a f c d e b g h i j k l m n o p q r s t u v w x y z,2,rr_succ,8,in,s t u v w x z,1
1268,copy_200,f r h a,v r h a,r h a l,f h a l,seen alphabets,q k i d v f r h a l e b x c n w j p s t g z m o y u,20,pred,4,in,f h a l,1
1269,copy_200,u e w x y,u e w x y z,t t u u e e w w x x,t t u u e e w w x x y y,unseen alphabets,a c b v d f g h i j k l m n o p q r s t u e w x y z,5,extend_group,5,out-of,t t u u e e w w x x y y,1
1270,copy_200,f g b i j k,k j i b g f,f g b,b g f,seen alphabets,h s r d e f g b i j k l m n o p q z w t c v y x a u,10,reverse,3,out-of,f g b,0
1271,copy_200,w k e,o k r,g s p a x,f s p a f,unseen alphabets,d s p a x f g h m i k e r z j u b q t n c v o w y l,20,fix_pred_succ,5,out-of,d s p a x,0
1272,copy_200,t t q q h h b b a a k k i i,t t q q h h i i a a k k b b,y y d d u u m m n n,y y u u d d m m n n,seen alphabets,x l c v z t q h i a k b f e j o p r g y u d m n w s,20,sort_group,10,in,t t q q h h i i a a k k b b,0
1273,copy_200,s n u,r n u v,n u v,s u v w,unseen alphabets,q t c d e i p h b j k l m y o a f r s n u v w x g z,10,extend_pred,3,out-of,s u v w,1
1274,copy_200,v w x g z,u w x g z,e i p h b,d i p h b,unseen alphabets,q t c d e i p h b j k l m y o a f r s n u v w x g z,10,pred,5,in,d i p h b,1
1275,copy_200,e c c h,e c h,p p s z,p s z,seen alphabets,a e c h x l g r q y k t f n d j o i w u v b m p s z,20,remove_redundant,4,in,p s z,1
1276,copy_200,w i l j y s,m i l j y s t,r v g f k a m,n v g f k a m w,unseen alphabets,u q h c p n r v g f k a m w i l j y s t d b o x e z,20,extend_pred,7,out-of,n v g f k a m w,1
1277,copy_200,h x l l g r q,h x l g r q,e c h x l g g,e c h x l g,seen alphabets,a e c h x l g r q y k t f n d j o i w u v b m p s z,20,remove_redundant,7,in,e c h x l g,1
1278,copy_200,c c t t z z e e w w x x,c c t t z z e e w w x x y y,o o h h q q b b c c t t,o o h h q q b b c c t t z z,seen alphabets,a s r d u f g p i j k l m n o h q b c t z e w x y v,10,extend_group,12,out-of,c c t t z z e e w w x x y y,0
1279,copy_200,c g e f d h h,c d e f g h,a z c d e f e,a z c d e f,seen alphabets,a z c d e f g h i j k l m n o p q r s t u v w x y b,2,rr_sort,7,out-of,a z c d e f,1
1280,copy_200,u v w x a y,u v w x a z,o n r n k n t n u,q n r n k n t n u,unseen alphabets,g b c d e f s h i j y l m n o p q r k t u v w x a z,5,fix_interleave,5,out-of,o n r n k n t n u,0
1281,copy_200,e k f k f k g,e k f k g,l b c b n b o b p b p b q b r,l b c b n b o b p b q b r,seen alphabets,a b m d e f g h i j k l c n o p q r s t u v w x y z,2,rr_interleave,15,in,l b c b n b o b p b q b r,1
1282,copy_200,h d k i l m,g d k i l m j,d k i l m j,h k i l m j r,seen alphabets,a b c u e v g h d k i l m j r p q o s t f n w x y z,10,extend_pred,6,out-of,h k i l m j r,1
1283,copy_200,m m f o,m f t,q r s b u u v,q r s b u w,unseen alphabets,k n c e y a g h i j d l m f o t q r s b u v w x p z,10,rr_succ,7,in,q r s b u w,1
1284,copy_200,j k l t n o p,i k l t n o p,b c d e f g,a c d e f g,unseen alphabets,a b c d e f g h i j k l t n o p q r s m u v w x y z,2,pred,6,in,a c d e f g,1
1285,copy_200,f j g,j f g,t y i u w,t u i y w,seen alphabets,a b c z j f g h v e k l m n o p q x s t u i y w d r,10,sort,5,in,t u i y w,1
1286,copy_200,u v w x r,u v w x y z,b j d,b c d e,seen alphabets,a b c d e f g h i j k l m n o p q r s t u v w x y z,1,fix_extend,3,in,b c d e,1
1287,copy_200,w v u,u v w,l j i,l i j,seen alphabets,a b c d q f g l i j k p m n o e h r s t u v w x y z,5,sort,3,in,l i j,1
1288,copy_200,t u v w x,t u v w x t u v w x,t u v w,t u v w t u v w,unseen alphabets,a m c d e f g h i j k l b n o p q r s t u v w x y z,2,replicate,4,out-of,t u v w x,0
1289,copy_200,u f g p p i,u f g p i,c t t z e w,c t z e w,seen alphabets,a s r d u f g p i j k l m n o h q b c t z e w x y v,10,remove_redundant,6,in,c t z e w,1
1290,copy_200,m d e f g h h,m d e f g i,c n o p p,c n o q,seen alphabets,a b m d e f g h i j k l c n o p q r s t u v w x y z,2,rr_succ,5,in,c n o q,1
1291,copy_200,c n w w j p s t,c n w j p s g,d d v f r h a l,d v f r h a e,seen alphabets,q k i d v f r h a l e b x c n w j p s t g z m o y u,20,rr_succ,8,in,d v f r h a e,1
1292,copy_200,g h b t k l m,g h b j k l m,b j g,b j k,unseen alphabets,a i c d e f g h b j k l m n o p q r s t u v w x y z,2,fix_alphabetic_seq,3,in,b j k,1
1293,copy_200,b j k,b j l,b j k l m y,b j k l m o,unseen alphabets,q t c d e i p h b j k l m y o a f r s n u v w x g z,10,succ,6,in,b j k l m o,1
1294,copy_200,r p p p q p o p s p t p m,r p p p q p o p s p t p f,r q p q q q o q s q a,r q p q q q o q s q t,seen alphabets,a b c u e v g h d k i l m j r p q o s t f n w x y z,10,fix_interleave,11,out-of,r p p p q p o p s p t,0
1295,copy_200,z p,p z,i m d l j,i j d l m,unseen alphabets,k n c e y a g h i j d l m f o t q r s b u v w x p z,10,sort,5,in,i j d l m,1
1296,copy_200,g r q y k,t f n d j,g r q y,k t f n,seen alphabets,a e c h x l g r q y k t f n d j o i w u v b m p s z,20,shift,4,out-of,l r q k,0
1297,copy_200,q r s p,q r s t u,a y c d e,a h c d e f,seen alphabets,a h c d e f g b i y k l m n o p q r s t u j w x v z,5,fix_extend,5,in,a h c d e f,1
1298,copy_200,s b u v w x p,s b u v w x p s b u v w x p,c e y a g,c e y a g c e y a g,unseen alphabets,k n c e y a g h i j d l m f o t q r s b u v w x p z,10,replicate,5,out-of,c e b u v w x p g g,0
1299,copy_200,n r v g f k,n r v g f k n r v g f k,p n r,p n r p n r,unseen alphabets,u q h c p n r v g f k a m w i l j y s t d b o x e z,20,replicate,3,out-of,p r v g f k n,0
1300,copy_200,f f h h g g i i,f f g g h h i i,i i i m m m r r r l l l k k k n n n,i i i m m m k k k l l l r r r n n n,seen alphabets,a b u d e f g h i m k l r n o p q c s t j v w x y z,5,sort_group,18,in,i i i m m m k k k l l l r r r n n n,1
1301,copy_200,d w f g b i,d w f g b i j,k m c,k m c n,unseen alphabets,a e q d w f g b i j k m c n o p h r s t u z v x y l,10,extend_sequence,3,in,k m c n,1
1302,copy_200,p n r v v,p n r g,w w i l j y s t,w i l j y s d,unseen alphabets,u q h c p n r v g f k a m w i l j y s t d b o x e z,20,rr_succ,8,in,w i l j y s d,1
1303,copy_200,t u x v w u,t u v w x,b a a m j e,a b m j e,unseen alphabets,a b m j e r g h q l f d k n o p i c s t u v w x y z,10,rr_sort,6,out-of,b a m j e,0
1304,copy_200,j y l,j y l m,k k k t t t u u u v v v w w w,k k k t t t u u u v v v w w w x x x,unseen alphabets,g b c d e f s h i j y l m n o p q r k t u v w x a z,5,extend_group,5,out-of,k k k t t t u u u v v v w w w,0
1305,copy_200,q r s,p r s,n o p q r s,m o p q r s,unseen alphabets,a f c d e b g h i j k l m n o p q r s t u v w x y z,2,pred,6,in,m o p q r s,1
1306,copy_200,g h i j l,f h i j m,q r s e u,p r s e v,seen alphabets,a b c d e f g h i j k l m n o p q r s t u v w x z y,2,fix_pred_succ,5,out-of,q r s t u,0
1307,copy_200,v z t q,q t z v,e j o p,p o j e,seen alphabets,x l c v z t q h i a k b f e j o p r g y u d m n w s,20,reverse,4,out-of,e j o p,0
1308,copy_200,s n u v,w x g z,u v w,x g z,unseen alphabets,q t c d e i p h b j k l m y o a f r s n u v w x g z,10,shift,3,out-of,n v w,0
1309,copy_200,m n o b q y s,m n o b q y s t v,y s t u v,y s t u v w k,unseen alphabets,a r c d e f g h i j p l m n o b q y s t u v w x k z,5,extend_extend_succ,5,out-of,y s t u v w,0
1310,copy_200,e c n y a g h,n c e y a g h,e e e a a a y y y,e e e y y y a a a,unseen alphabets,k n c e y a g h i j d l m f o t q r s b u v w x p z,10,sort_group,3,in,e e e y y y a a a,1
1311,copy_200,d g d g q g f,d g q g f,q e f e g e l e l,q e f e g e l,seen alphabets,a b c d q f g l i j k p m n o e h r s t u v w x y z,5,rr_interleave,9,in,q e f e g e l,1
1312,copy_200,c p n r r v g,c p n r v f,q h h c p n r v,q h c p n r g,unseen alphabets,u q h c p n r v g f k a m w i l j y s t d b o x e z,20,rr_succ,8,in,q h c p n r g,1
1313,copy_200,c b v d f g g,c b v d f g,s t u e w x x,s t u e w x,unseen alphabets,a c b v d f g h i j k l m n o p q r s t u e w x y z,5,remove_redundant,7,in,s t u e w x,1
1314,copy_200,h s t u v,h s t u v w,f g i r j,f g i r j k,seen alphabets,a b c d x f g i r j k l m n o p q h s t u v w e y z,5,extend_sequence,5,in,f g i r j k,1
1315,copy_200,a k n f e,i k n f j,g y o d m n,r y o d m w,seen alphabets,x l c v z t q h i a k b f e j o p r g y u d m n w s,20,fix_pred_succ,6,out-of,g y u d m n,0
1316,copy_200,s t u a w x,s t u v w x,h z b,h p b,unseen alphabets,a y c d e f g h p b k l m n o i q r s t u v w x j z,5,fix_alphabetic_seq,3,in,h p b,1
1317,copy_200,s t u v w x y,r t u v w x y z,r s t u v,q s t u v w,unseen alphabets,o b c d i f a h e j k l m n g p q r s t u v w x y z,5,extend_pred,5,out-of,q s t u v w,1
1318,copy_200,k e r z,i e r z,i k e r,m k e r,unseen alphabets,d s p a x f g h m i k e r z j u b q t n c v o w y l,20,pred,4,in,m k e r,1
1319,copy_200,v w d o p w x s,w d o p v x s,b w a h d d o p,b h a w d o p,seen alphabets,m r j k g f q n i b h a w d o p v x s l c e y u t z,20,rr_sort,8,out-of,b h a w d o p,1
1320,copy_200,p i h,i p h,c c i i e e d d,c c d d e e i i,unseen alphabets,q t c d e i p h b j k l m y o a f r s n u v w x g z,10,sort_group,4,in,c c d d e e i i,1
1321,copy_200,m l k,k l m,b d c g,b c d g,seen alphabets,a b c d g f e h i j k l m n o p q r s t u v w x y z,2,sort,4,in,b c d g,1
1322,copy_200,m n o h q b c,m n o h q b c t e,o h q b c,o h q b c t e,seen alphabets,a s r d u f g p i j k l m n o h q b c t z e w x y v,10,extend_extend_succ,5,out-of,o h q b c t,0
1323,copy_200,u l m j r p q,c l m j r p o,i t f n w x y,k t f n w x z,seen alphabets,a b c u e v g h d k i l m j r p q o s t f n w x y z,10,fix_pred_succ,7,out-of,s t f n w x y,0
1324,copy_200,g h r j k,g h i j k,f g h x j,f g h i j,unseen alphabets,a c b v d f g h i j k l m n o p q r s t u e w x y z,5,fix_alphabetic_seq,5,in,f g h i j,1
1325,copy_200,d r e f g g,r d e f g,n j k l m i o o,i j k l m n o,seen alphabets,h s r d e f g b i j k l m n o p q z w t c v y x a u,10,rr_sort,8,out-of,i j k l m n o,1
1326,copy_200,b c d e,b c d e v,q r s t u z a,q r s t u z a y,unseen alphabets,x b c d e v g h i n k l m w f p q r s t u z a y j o,10,extend_sequence,7,in,q r s t u z a y,1
1327,copy_200,k l b,k l b n p,r s t u v,r s t u v w y,unseen alphabets,a m c d e f g h i j k l b n o p q r s t u v w x y z,2,extend_extend_succ,5,out-of,r s t u v w,0
1328,copy_200,y s t d d o b,y s t d b o,u q h c p c,u q h c p,unseen alphabets,u q h c p n r v g f k a m w i l j y s t d b o x e z,20,rr_sort,6,out-of,u q h c p,1
1329,copy_200,o p q r k t u,o p q r k t u v,n o p q r,n o p q r k,unseen alphabets,g b c d e f s h i j y l m n o p q r k t u v w x a z,5,extend_sequence,5,in,n o p q r k,1
1330,copy_200,u e w x q,t e w x r,s t u v w,r t u v x,unseen alphabets,a c b v d f g h i j k l m n o p q r s t u e w x y z,5,fix_pred_succ,5,out-of,s t u e w,0
1331,copy_200,p q r k t t,p q r k t,d h e h f h s h s h h h i,d h e h f h s h h h i,unseen alphabets,g b c d e f s h i j y l m n o p q r k t u v w x a z,5,rr_interleave,7,in,d h e h f h s h h h i,1
1332,copy_200,o p q c f t,o p q c s t j,u d q,u d e f,seen alphabets,a b u d e f g h i m k l r n o p q c s t j v w x y z,5,fix_extend,3,in,u d e f,1
1333,copy_200,n c e y,y e c n,v w x p z,z p x w v,unseen alphabets,k n c e y a g h i j d l m f o t q r s b u v w x p z,10,reverse,5,out-of,v w x p z,0
1334,copy_200,u b e b f b g,u b e b v b g,j l c l p l q l o l s,j l r l p l q l o l s,seen alphabets,a b c u e v g h d k i l m j r p q o s t f n w x y z,10,fix_interleave,11,out-of,j l r l p l q l o l s,1
1335,copy_200,r k t u v,r k t u w,p q r k,p q r t,unseen alphabets,g b c d e f s h i j y l m n o p q r k t u v w x a z,5,succ,4,in,p q r t,1
1336,copy_200,m k l r n,i k l r n o,o p q c,n p q c s,seen alphabets,a b u d e f g h i m k l r n o p q c s t j v w x y z,5,extend_pred,4,out-of,n p q c s,1
1337,copy_200,c c c d d d g g g f f f e e e,c c c d d d g g g f f f e e e h h h,a a a b b b c c c d d d g g g,a a a b b b c c c d d d g g g f f f,seen alphabets,a b c d g f e h i j k l m n o p q r s t u v w x y z,2,extend_group,15,out-of,c c c d d d g g g f f f e e e h h h,0
1338,copy_200,o o p p q q r r s s t t d d,o o p p q q r r s s t t d d v v,t t t d d d v v v w w w x x x y y y,t t t d d d v v v w w w x x x y y y z z z,seen alphabets,a b c u e f g h i j k l m n o p q r s t d v w x y z,2,extend_group,18,out-of,o o p p q q r r s s t t d d,0
1339,copy_200,d u f,f u d,q b c t z e w,w e z t c b q,seen alphabets,a s r d u f g p i j k l m n o h q b c t z e w x y v,10,reverse,7,out-of,q b c t z e w,0
1340,copy_200,d e f g,d e f g h b,e f g h p b,e f g h p b k m,unseen alphabets,a y c d e f g h p b k l m n o i q r s t u v w x j z,5,extend_extend_succ,6,out-of,e f g h p b k,0
1341,copy_200,h i j p l m,g i j p l m,v w x k z,u w x k z,unseen alphabets,a r c d e f g h i j p l m n o b q y s t u v w x k z,5,pred,5,in,u w x k z,1
1342,copy_200,b c d e f,b c d e f b c d e f,o p q r s t u,o p q r s t u o p q r s t u,seen alphabets,a b c d e f g h i j k l m n o p q r s t u v w x z y,2,replicate,7,out-of,o p q r s t u v,0
1343,copy_200,h i j k c,h i j k l m,q r c t u v w,q r s t u v w x,unseen alphabets,f b c d e a g h i j k l m n o p q r s t u v w x y z,2,fix_extend,7,in,q r s t u v w x,1
1344,copy_200,n m w,n m w f,d o y q,d o y q z,unseen alphabets,x r l b g t e s i j k n m w f p a c h u v d o y q z,20,extend_sequence,4,in,d o y q z,1
1345,copy_200,h b j k l m n,h b j k l m n o,o o p p q q,o o p p q q r r,unseen alphabets,a i c d e f g h b j k l m n o p q r s t u v w x y z,2,extend_group,3,out-of,o p q r s,0
1346,copy_200,q q p q s,q q c q s,n m f m p m q m c m s,n m o m p m q m c m s,seen alphabets,a b u d e f g h i m k l r n o p q c s t j v w x y z,5,fix_interleave,11,out-of,n m o m p m q m c m s,1
1347,copy_200,u f g p p,u f g p,n o o h q b,n o h q b,seen alphabets,a s r d u f g p i j k l m n o h q b c t z e w x y v,10,remove_redundant,6,in,n o h q b,1
1348,copy_200,s t t u z,s t u v,d w w f g b,d w f g i,unseen alphabets,a e q d w f g b i j k m c n o p h r s t u z v x y l,10,rr_succ,6,in,d w f g i,1
1349,copy_200,f f r s v u n,f r s n u v,b e i p h e j k,e i p h b j k,unseen alphabets,q t c d e i p h b j k l m y o a f r s n u v w x g z,10,rr_sort,8,out-of,b e i p h j k,0
1350,copy_200,l w o,w l o,f a i,a f i,unseen alphabets,e d r c z m a f i j h y w l o g v p s b u q n x k t,20,sort,3,in,a f i,1
1351,copy_200,u z n z c z k,u z n z c z d,i h a h q,i h p h q,seen alphabets,u n c d a o g h x j b l m k i p q r s t f v w e y z,10,fix_interleave,5,out-of,i h p q,0
1352,copy_200,r s t t u v w,r s t u v x,c n o p p,c n o q,seen alphabets,a b m d e f g h i j k l c n o p q r s t u v w x y z,2,rr_succ,5,in,c n o q,1
1353,copy_200,l m m n o p,l m n o p,t u u v w x,t u v w x,seen alphabets,a b c d e f g h i j k l m n o p q r s t u v w x z y,2,remove_redundant,6,in,t u v w x,1
1354,copy_200,t t t v v v u u u w w w x x x y y y,t t t u u u v v v w w w x x x y y y,b b c c d d g g f f q q,b b c c d d q q f f g g,seen alphabets,a b c d q f g l i j k p m n o e h r s t u v w x y z,5,sort_group,12,in,t t t u u u v v v w w w x x x y y y,0
1355,copy_200,k l m w o p q,k l m w f p q,v g a i n k l,v g h i n k l,unseen alphabets,x b c d e v g h i n k l m w f p q r s t u z a y j o,10,fix_alphabetic_seq,7,in,v g h i n k l,1
1356,copy_200,t f v w e i z,t f v w e y z,q r s b f,q r s t f,seen alphabets,u n c d a o g h x j b l m k i p q r s t f v w e y z,10,fix_alphabetic_seq,5,in,q r s t f,1
1357,copy_200,t u v w,t u v w x z,g l i j k p m,g l i j k p m n e,seen alphabets,a b c d q f g l i j k p m n o e h r s t u v w x y z,5,extend_extend_succ,7,out-of,g l i j k p m n,0
1358,copy_200,r s t d v w x,q s t d v w x,t d v w x y z,s d v w x y z,seen alphabets,a b c u e f g h i j k l m n o p q r s t d v w x y z,2,pred,7,in,s d v w x y z,1
1359,copy_200,m c d e f g h,m c d e f g h m c d e f g h,t u v w x y,t u v w x y t u v w x y,unseen alphabets,a m c d e f g h i j k l b n o p q r s t u v w x y z,2,replicate,6,out-of,m t c d e f g g h h x x y y,0
1360,copy_200,x a r,w a k,t f v,k f w,unseen alphabets,g b c d e f s h i j y l m n o p q r k t u v w x a z,5,fix_pred_succ,3,out-of,t u v,0
1361,copy_200,b c d g j e h,b c d g f e h,q r s t v,q r s t u,seen alphabets,a b c d g f e h i j k l m n o p q r s t u v w x y z,2,fix_alphabetic_seq,5,in,q r s t u,1
1362,copy_200,s t u,r t u,t u v w x y,s u v w x y,unseen alphabets,a f c d e b g h i j k l m n o p q r s t u v w x y z,2,pred,6,in,s u v w x y,1
