transformation,problem,correct_answer,encoder layer 1,encoder layer 2,encoder layer 3
reverse,r d v i o f g m y b w n h u j p c l e t s q a x k z SOS x k z IO z k x SOS e t s q a,a q s t e,f r e,e c s t x q,e t s q a
extend_sequence,x r l b g t e s i j k n m w f p a c h u v d o y q z SOS f p a c h u IO f p a c h u v SOS a c h u v d o,a c h u v d o y,f r c h u v f,c c u c u f q,a c h u v d o y
pred,e d r c z m a f i j h y w l o g v p s b u q n x k t SOS q n x k t IO u n x k t SOS v p s b u q n,g p s b u q n,u,u v s b u q,g p s b u q n
sort,r d v i o f g m y b w n h u j p c l e t s q a x k z SOS k x a IO a x k SOS n h u p j c l,n h u j p c l,f r i f l h,n h u k c l,n h u j p c l
sort_group,a b m j e r g h q l f d k n o p i c s t u v w x y z SOS n o p s c i t IO n o p i c s t SOS a a b b e e j j m m,a a b b m m j j e e,o b c e o t s,b b c c e e t,a a b b m m j j e e
extend_pred,e d r c z m a f i j h y w l o g v p s b u q n x k t SOS i j h y w l o IO f j h y w l o g SOS p s b,v s b u,f o i y g,f f i y u,v s b u
fix_alphabetic_seq,a b m j e r g h q l f d k n o p i c s t u v w x y z SOS f p k n IO f d k n SOS t u r w x,t u v w x,u r i r k f u,c c u e f,t u v w x
shift,d s p a x f g h m i k e r z j u b q t n c v o w y l SOS n c v IO o w y SOS j u b,q t n,o s,l u,z u b
rr_sort,e d r c z m a f i j h y w l o g v p s b u q n x k t SOS h h y w l g o v IO h y w l o g v SOS a f h j h i,a f i j h,f,i f m h l i,a f i j h
extend_pred,q t c d e i p h b j k l m y o a f r s n u v w x g z SOS e i p h b j IO d i p h b j k SOS u v w x g,n v w x g z,i t x i f g,u v i x k z,n v w x g z
extend_sequence,x r l b g t e s i j k n m w f p a c h u v d o y q z SOS j k n m w IO j k n m w f SOS s i j k n,s i j k n m,i r k f n i,s i j k f m,s i j k n m
fix_alphabetic_seq,x r l b g t e s i j k n m w f p a c h u v d o y q z SOS p b g t e s IO l b g t e s SOS c h r,c h u,t r e,c c b c t,c h u
pred,o b c d i f a h e j k l m n g p q r s t u v w x y z SOS g p q IO n p q SOS f a h,i a h,f q f q,f c c f,i a h
sort,g b c d e f s h i j y l m n o p q r k t u v w x a z SOS h s i IO s h i SOS e c d b,b c d e,e b c i f q,b c c c e,b c d e
reverse,k n c e y a g h i j d l m f o t q r s b u v w x p z SOS y a g h IO h g a y SOS r s b u v w x,x w v u b s r,h,r s b u v w x,r s b u v w x
reverse,u q h c p n r v g f k a m w i l j y s t d b o x e z SOS g f k a m IO m a k f g SOS v g f k a m w,w m a k f g v,f q l k f n i,v g f k l m,v g f k a m w
remove_redundant,q t c d e i p h b j k l m y o a f r s n u v w x g z SOS f r r s n u v w IO f r s n u v w SOS h h b j k l m,h b j k l m,i t h f l i,h i f m k l i,h b j k l m
extend_sequence,a m c d e f g h i j k l b n o p q r s t u v w x y z SOS f g h i IO f g h i j SOS d e f g h i,d e f g h i j,i e f g h i,d e f g h i j,d e f g h i j
fix_pred_succ,a c b v d f g h i j k l m n o p q r s t u e w x y z SOS u e w x y c IO t e w x y b SOS q r s t u l,p r s t u m,u c e l s,c r s t u,q r s t u e
sort_group,x b c d e v g h i n k l m w f p q r s t u z a y j o SOS i h n IO h i n SOS f f w w m m p p q q,m m w w f f p p q q,f h i n l i f,f f m m k i,m m w w f f p p q q
remove_redundant,a b c d e f g h i j k l m n o p q r s t u v w x y z SOS m n o o p IO m n o p SOS p q q r s t u,p q r s t u,f h,p q r s t u,p q r s t u
rr_succ,q t c d e i p h b j k l m y o a f r s n u v w x g z SOS u v w w IO u v x SOS d e i p p h b j,d e i p h b k,i e i f l h,d e i p f j k,d e i p h b k
fix_alphabetic_seq,a i c d e f g h b j k l m n o p q r s t u v w x y z SOS b j k l m n w IO b j k l m n o SOS w x q z,w x y z,i,w x e n,w x y z
fix_alphabetic_seq,k n c e y a g h i j d l m f o t q r s b u v w x p z SOS b e y IO c e y SOS x j z,x p z,i x f l i,x c f i,x p z
sort,a c b v d f g h i j k l m n o p q r s t u e w x y z SOS n p o IO n o p SOS i l k j,i j k l,i f g k l f,i c k l m,i j k l
reverse,g b c d e f s h i j y l m n o p q r k t u v w x a z SOS y l m n IO n m l y SOS s h i j,j i h s,f h i f l y,s h i f l,s h i j
extend_group,x b c d e v g h i n k l m w f p q r s t u z a y j o SOS f p q IO f p q r SOS d d e e v v,d d e e v v g g,f d e f q,d d c e f r,d e v g h
shift,a b c d e f g h i j k l m n o p q r s t u v w x y z SOS o p q r IO s t u v SOS a b c d e,f g h i j,b c u e l,b b c c u,a b c d f
sort,f b c d e a g h i j k l m n o p q r s t u v w x y z SOS p o q r s t u IO o p q r s t u SOS d a e,d e a,u d e r t u,d c e c,d e a
extend_sequence,x b c d e v g h i n k l m w f p q r s t u z a y j o SOS w f p q IO w f p q r SOS q r s t u z a,q r s t u z a y,q,q r s t u,q r s t u z a y
pred,a f c d e b g h i j k l m n o p q r s t u v w x y z SOS c d e b g h IO f d e b g h SOS p q r s t,o q r s t,f i h,f c e s t u,o q r s t
sort,a i c d e f g h b j k l m n o p q r s t u v w x y z SOS c i a IO a i c SOS b j k n m l o,b j k l m n o,i,b j k l m l o,b j k l m n o
extend_pred,a r c d e f g h i j p l m n o b q y s t u v w x k z SOS u v w x IO t v w x k SOS y s t u v,q s t u v w,u t i f q x,y s t u k,q s t u v w
sort,e d r c z m a f i j h y w l o g v p s b u q n x k t SOS r m z c a IO r c z m a SOS p l o g v w s,w l o g v p s,r,e l m g i s,w l o g v p s
succ,d s p a x f g h m i k e r z j u b q t n c v o w y l SOS e r z IO e r j SOS c v o,c v w,f x r f t f,c r e r c,c v w
extend_group,a b c d e f g h i j k l t n o p q r s m u v w x y z SOS o p q IO o p q r SOS k k k l l l t t t n n n o o o,k k k l l l t t t n n n o o o p p p,o o k l f n,k k l l m f n,k k k l l l t t t n n n o o o
rr_succ,d s p a x f g h m i k e r z j u b q t n c v o w y l SOS m m i k IO m i e SOS r r z j,r z u,i r f r l i,r r z m i,r z u
pred,e d r c z m a f i j h y w l o g v p s b u q n x k t SOS w l o IO y l o SOS l o g v p s,w o g v p s,o y f l i,l l g v v s,w o g v p s
reverse,d s p a x f g h m i k e r z j u b q t n c v o w y l SOS t n c v o w IO w o v c n t SOS e r z j,j z r e,o i f l n t,e r z e t,e r z j
reverse,a b c d e f g h i j k l m n o p q r s t u v w x y z SOS a b c d e f IO f e d c b a SOS v w x,x w v,i t x f q,c c d e x,v w x
sort_group,a c b v d f g h i j k l m n o p q r s t u e w x y z SOS p m n o l IO l m n o p SOS s s x x u u e e w w t t,s s t t u u e e w w x x,u,s e x s u e w,s s t t u u e e w w x x
rr_interleave,x b c d e v g h i n k l m w f p q r s t u z a y j o SOS t u z a a IO t u z a SOS v p v p g p h p i p n,v p g p h p i p n,i i f h f g,v i f p e i r,v p g p h p i p n
fix_interleave,a b c d e f g h i j k l t n o p q r s m u v w x y z SOS r g m IO r s m SOS w c x c c c z,w c x c y c z,c c s i f,c c s s c c x,w c x c y c z
sort_group,f b c d e a g h i j k l m n o p q r s t u v w x y z SOS g h j i IO g h i j SOS q q s s r r,q q r r s s,i h i s r u,q c s e r t,q q r r s s
extend_group,a f c d e b g h i j k l m n o p q r s t u v w x y z SOS e b g h IO e b g h i SOS m m n n o o p p q q,m m n n o o p p q q r r,f,m m n n o p q,m m n n o o p p q q r r
sort_group,a e q d w f g b i j k m c n o p h r s t u z v x y l SOS n m c k o p h IO k m c n o p h SOS i i j j c c m m k k n n o o,i i j j k k m m c c n n o o,i f c f l h,i i f f c k m m,i i j j k k c c m m n n o o
rr_sort,a f c d e b g h i j k l m n o p q r s t u v w x y z SOS p q t r s q u IO p q r s t u SOS l n n m,l m n,f r i n l u,l m n m,l n m
extend_pred,d s p a x f g h m i k e r z j u b q t n c v o w y l SOS a x f g h m i IO p x f g h m i k SOS x f g h m i,a f g h m i k,i x f g h i,x f g f k i,a f g h m i k
remove_redundant,x b c d e v g h i n k l m w f p q r s t u z a y j o SOS q q r s t u IO q r s t u SOS b c d d e v g h,b c d e v g h,c b e r t u,b c d e v r,b c d e v g h
rr_interleave,a y c d e f g h p b k l m n o i q r s t u v w x j z SOS o i q r r s IO o i q r s SOS y s y s c s d s e s f s g s h,y s c s d s e s f s g s h,s s c c e s f,y s c s e s f s,y s c s d s e s f s g s h
pred,a i c d e f g h b j k l m n o p q r s t u v w x y z SOS j k l m n IO b k l m n SOS t u v w x y,s u v w x y,f,t u v w x y,s u v w x y
reverse,x b c d e v g h i n k l m w f p q r s t u z a y j o SOS x b c d e v IO v e d c b x SOS a y j o,o j y a,x i f x i,c x d c r,a y j o
reverse,a y c d e f g h p b k l m n o i q r s t u v w x j z SOS e f g h p IO p h g f e SOS y c d e f g,g f e d c y,f c i e f g,b c d e f g,y c d e f g
succ,x r l b g t e s i j k n m w f p a c h u v d o y q z SOS k n m w f p a IO k n m w f p c SOS v d o,v d y,,v,v d y
fix_interleave,r d v i o f g m y b w n h u j p c l e t s q a x k z SOS n i u j IO n h u j SOS e w v w s,e w t w s,i v w x f u,i i c f t,e w t s
fix_interleave,a b c d e f g h i j k l m n o p q r s t u v w x y z SOS q h s t u v IO q r s t u v SOS i n q n r n s n t n u,p n q n r n s n t n u,f r i n t u,i n f n r u s,p n q n r n s n t n u
fix_extend,k n c e y a g h i j d l m f o t q r s b u v w x p z SOS b c e y a g IO n c e y a g h SOS d l z f o,d l m f o t,i,,d l m f o t
succ,q t c d e i p h b j k l m y o a f r s n u v w x g z SOS d e i p h b j IO d e i p h b k SOS m y o,m y a,i t m f l y i,m e m y,m y a
extend_pred,a r c d e f g h i j p l m n o b q y s t u v w x k z SOS j p l IO i p l m SOS y s t u v w,q s t u v w x,i,i s t u v w,q s t u v w x
sort,k n c e y a g h i j d l m f o t q r s b u v w x p z SOS i h g IO g h i SOS o q t r s b u,o t q r s b u,t,e m c b r u,o t q r s b u
fix_pred_succ,u q h c p n r v g f k a m w i l j y s t d b o x e z SOS q h c p n y IO u h c p n s SOS x m w i,o m w l,u i f n i,u m i l i,a m w i
rr_succ,x b c d e v g h i n k l m w f p q r s t u z a y j o SOS g h i i IO g h n SOS b c c d e,b c d v,b c d e f,b c c b e r,b c d v
remove_redundant,q t c d e i p h b j k l m y o a f r s n u v w x g z SOS v w x x g IO v w x g SOS i p h b j j,i p h b j,i x f i h,i p h f l i,i p h b j
extend_pred,f b c d e a g h i j k l m n o p q r s t u v w x y z SOS l m n o p q IO k m n o p q r SOS r s t u v,q s t u v w,f o s,k m t u v w,q s t u v w
rr_interleave,k n c e y a g h i j d l m f o t q r s b u v w x p z SOS n c e e y a IO n c e y a SOS r r s r b r u r v r v r w,r r s r b r u r v r w,r r s r u,r r s r u r e r,r r s r b r u r v r w
extend_sequence,f b c d e a g h i j k l m n o p q r s t u v w x y z SOS e a g h IO e a g h i SOS j k l m n o p,j k l m n o p q,i f l k n l,i k l m n o p,j k l m n o p q
fix_extend,a c b v d f g h i j k l m n o p q r s t u e w x y z SOS t g h i j k l IO f g h i j k l m SOS p v r s t,p q r s t u,f i,f v i r s t,p q r s t u
sort_group,f b c d e a g h i j k l m n o p q r s t u v w x y z SOS d e i g h a IO d e a g h i SOS j j j m m m l l l k k k,j j j k k k l l l m m m,i f m l l i,i i j m m m k k,j j j k k k l l l m m m
rr_interleave,a m c d e f g h i j k l b n o p q r s t u v w x y z SOS i i j k l IO i j k l SOS n t o t p t p,n t o t p,f t k l n t,n m o p q,n t o t p
extend_group,a c b v d f g h i j k l m n o p q r s t u e w x y z SOS m n o p q IO m n o p q r SOS k k k l l l m m m n n n o o o p p p q q q,k k k l l l m m m n n n o o o p p p q q q r r r,f o k l m n o,k k l l m f n f o f p f q,k k k l l l m m m n n n o o o p p p q q q
pred,a y c d e f g h p b k l m n o i q r s t u v w x j z SOS b k l m n o i IO p k l m n o i SOS t u v w x j,s u v w x j,i o u e l,t u v w x,s u v w x j
extend_group,a r c d e f g h i j p l m n o b q y s t u v w x k z SOS y s t u v IO y s t u v w SOS i i j j p p,i i j j p p l l,i f g i f u s,i i f f l i,i i j p l m
sort,a b c d e f g h i j k l m n o p q r s t u v w x y z SOS r s u t v w IO r s t u v w SOS f g i h j,f g h i j,f q,f g i f l i,f g h i j
extend_extend_succ,a b c d e f g h i j k l m n o p q r s t u v w x y z SOS i j k l IO i j k l m o SOS j k l,j k l m o,f,i j k l m,j k l m
replicate,a b m j e r g h q l f d k n o p i c s t u v w x y z SOS p i c s t IO p i c s t p i c s t SOS e r g,e r g e r g,i t e,c c e c s t,e r g h
succ,q t c d e i p h b j k l m y o a f r s n u v w x g z SOS k l m y o IO k l m y a SOS l m y,l m o,f t l l y i,l m m l o,l m o
remove_redundant,a b c d e f g h i j k l t n o p q r s m u v w x y z SOS x y y z IO x y z SOS j k l t t n o,j k l t n o,f,l k l m n o,j k l t n o
rr_interleave,d s p a x f g h m i k e r z j u b q t n c v o w y l SOS u b b q IO u b q SOS i u k u k u e,i u k u e,i u k u f q,i u k u m e,i u k u e
rr_sort,a m c d e f g h i j k l b n o p q r s t u v w x y z SOS j k l n b n IO j k l b n SOS o t q r r s p u,o p q r s t u,t,e z q r s t u,o p q r s t u
sort,a c b v d f g h i j k l m n o p q r s t u e w x y z SOS k j i IO i j k SOS r q p,p q r,i i f l i,i c p i,p q r
rr_interleave,a c b v d f g h i j k l m n o p q r s t u e w x y z SOS k l m n o p p IO k l m n o p SOS r h s h t h u h e h w h x h x,r h s h t h u h e h w h x,h h i h,h h s h u h x,r h s h t h u h e h w h x
extend_extend_succ,a b m j e r g h q l f d k n o p i c s t u v w x y z SOS r g h q l f d IO r g h q l f d k o SOS a b m j e,a b m j e r h,t r m,b b c c m f,a b m j e r
extend_group,f b c d e a g h i j k l m n o p q r s t u v w x y z SOS c d e IO c d e a SOS h h h i i i j j j,h h h i i i j j j k k k,i f h i j k,h h i i f j k,h h h i i i j j j k l l
shift,a m c d e f g h i j k l b n o p q r s t u v w x y z SOS l b n o p q IO r s t u v w SOS l b n o p q r,s t u v w x y,f r f n r p q,l z n o p q r,k b n o p q r
succ,a e q d w f g b i j k m c n o p h r s t u z v x y l SOS e q d IO e q w SOS o p h,o p r,o e s,o p c,o p r
sort,u q h c p n r v g f k a m w i l j y s t d b o x e z SOS u q h p c IO u q h c p SOS i w l,w i l,u i f l i,i w m i,w i l
succ,a r c d e f g h i j p l m n o b q y s t u v w x k z SOS v w x k IO v w x z SOS a r c d e f g,a r c d e f h,c r e r t f,a b c d e f,a r c d e f h
rr_interleave,r d v i o f g m y b w n h u j p c l e t s q a x k z SOS m y b w n n h IO m y b w n h SOS d x v x i x i x o x f x g,d x v x i x o x f x g,i x f x i x f,d x v x i x f x,d x v x i x o x f x g
fix_alphabetic_seq,g b c d e f s h i j y l m n o p q r k t u v w x a z SOS m w x a z IO v w x a z SOS m n g,m n o,i,c g m n,m n o
extend_extend_succ,a f c d e b g h i j k l m n o p q r s t u v w x y z SOS h i j IO h i j k m SOS s t u v,s t u v w y,i t s u,s c u k,s t u v w
fix_alphabetic_seq,k n c e y a g h i j d l m f o t q r s b u v w x p z SOS c y a g h i j IO e y a g h i j SOS m f o t a,m f o t q,i,l f m c o q,m f o t q
fix_interleave,a b m j e r g h q l f d k n o p i c s t u v w x y z SOS f x k IO f d k SOS p s y s c s s s t s u,p s i s c s s s t s u,s f c s f x,i s c s s s u,p s i s c s s s t s u
fix_interleave,d s p a x f g h m i k e r z j u b q t n c v o w y l SOS s q t n IO b q t n SOS i d k d e d r d z d y d u,i d k d e d r d z d j d u,d d i f r d,i d e d r d,i d k d e d r d z d j d u
fix_alphabetic_seq,r d v i o f g m y b w n h u j p c l e t s q a x k z SOS y b w n h u f IO y b w n h u j SOS c l e t s w a,c l e t s q a,i o i,c e g n t u,c l e t s q a
extend_sequence,a b m j e r g h q l f d k n o p i c s t u v w x y z SOS t u v w IO t u v w x SOS m j e,m j e r,u t e,b c u c,m j e r
rr_succ,a b c d e f g h i j k l m n o p q r s t u v w x y z SOS c d e f g h i i IO c d e f g h j SOS e e f g h i j k,e f g h i j l,e f e f i h d,e e f g h i,e f g h i j l
remove_redundant,o b c d i f a h e j k l m n g p q r s t u v w x y z SOS v v w x IO v w x SOS u v w w x y,u v w x y,u i w x y z,u v w x i z,u v w x y
rr_sort,a y c d e f g h p b k l m n o i q r s t u v w x j z SOS e d e c f g h IO c d e f g h SOS e f g h b p p,e f g h p b,f c e f g h,e f g h f i,e f g h p b
reverse,a b m j e r g h q l f d k n o p i c s t u v w x y z SOS w x y z IO z y x w SOS f d k n,n k d f,f r k f i z,f c k m,f d k n
succ,u q h c p n r v g f k a m w i l j y s t d b o x e z SOS t d b IO t d o SOS s t d,s t b,t,s c d t s,s t b
fix_alphabetic_seq,k n c e y a g h i j d l m f o t q r s b u v w x p z SOS m h i j d l IO g h i j d l SOS l o t,f o t,i o c l i,l m c,f o t
shift,a f c d e b g h i j k l m n o p q r s t u v w x y z SOS e b g h i j k IO l m n o p q r SOS o p q r s,t u v w x,,l n p q r,n p q r s
sort,u q h c p n r v g f k a m w i l j y s t d b o x e z SOS u q c h p n IO u q h c p n SOS a f k g m w,g f k a m w,u h i f m,,g f k a m w
rr_succ,x b c d e v g h i n k l m w f p q r s t u z a y j o SOS h h i n k l m IO h i n k l w SOS n k k l m,n k l w,i,n k l k m,n k l w
pred,a b m j e r g h q l f d k n o p i c s t u v w x y z SOS l f d k n o IO q f d k n o SOS e r g,j r g,e r,e r c f,j r g
pred,a b c d e f g h i j k l t n o p q r s m u v w x y z SOS m u v w x IO s u v w x SOS d e f g h i j,c e f g h i j,i e h f i,d e f g h i j,c e f g h i j
sort,r d v i o f g m y b w n h u j p c l e t s q a x k z SOS b n w IO b w n SOS l c p,p c l,i,c c i i,p c l
fix_pred_succ,r d v i o f g m y b w n h u j p c l e t s q a x k z SOS y q w IO m q n SOS y b w n h i j,m b w n h i p,i o i f m h,i r m f n i,y b w n h u j
remove_redundant,q t c d e i p h b j k l m y o a f r s n u v w x g z SOS h b j k k l IO h b j k l SOS d e i p h h,d e i p h,i d e h l i,d e i p h,d e i p h
succ,e d r c z m a f i j h y w l o g v p s b u q n x k t SOS y w l o g IO y w l o v SOS i j h y,i j h w,i o i l y i,i j l m l,i j h w
reverse,f b c d e a g h i j k l m n o p q r s t u v w x y z SOS c d e a IO a e d c SOS n o p q,q p o n,f,n o p e r,n o p q
extend_pred,f b c d e a g h i j k l m n o p q r s t u v w x y z SOS e a g h i j IO d a g h i j k SOS e a g h i,d a g h i j,i i e f g,d c g h i j,d a g h i j
fix_extend,x r l b g t e s i j k n m w f p a c h u v d o y q z SOS w f p a c h o IO w f p a c h u v SOS w f p a u h,w f p a c h u,f,w f p a l u,w f p a c h u
sort,o b c d i f a h e j k l m n g p q r s t u v w x y z SOS p r q IO p q r SOS s t u v x w y,s t u v w x y,f,s t u v w x,s t u v w x y
extend_sequence,a f c d e b g h i j k l m n o p q r s t u v w x y z SOS s t u v w x y IO s t u v w x y z SOS h i j,h i j k,i x f u i x y,h i c f,h i j k
pred,a b c d e f g h i j k l m n o p q r s t u v w x y z SOS c d e f g h i IO b d e f g h i SOS d e f g h i j,c e f g h i j,i e f g h i,d e f g h i,c e f g h i j
fix_pred_succ,x b c d e v g h i n k l m w f p q r s t u z a y j o SOS q k s t u z a IO p k s t u z y SOS h t n k l m w,g t n k l m f,h,h k n k l m,h i n k l m w
fix_alphabetic_seq,a m c d e f g h i j k l b n o p q r s t u v w x y z SOS f g h b j IO f g h i j SOS k l b n o p d,k l b n o p q,i d f m h i,k c m n f p q,k l b n o p q
rr_succ,a i c d e f g h b j k l m n o p q r s t u v w x y z SOS l l m n o IO l m n p SOS g h h b,g h j,f h,g h h f,g h j
fix_pred_succ,a i c d e f g h b j k l m n o p q r s t u v w x y z SOS h x j k l IO g x j k m SOS q r e t u v w,p r e t u v x,e,q r s t u v w,q r s t u v w
fix_interleave,r d v i o f g m y b w n h u j p c l e t s q a x k z SOS w f h IO w n h SOS j x g x c x l x e,j x p x c x l x e,i x f x c x y,e x n x c x l,j x p c c x l x e
remove_redundant,a y c d e f g h p b k l m n o i q r s t u v w x j z SOS i q r s s IO i q r s SOS d d e f g,d e f g,f d e r f q,d c e f g,d e f g
pred,a r c d e f g h i j p l m n o b q y s t u v w x k z SOS r c d e f g IO a c d e f g SOS d e f g h i j,c e f g h i j,i c e f g i,d e f g h i,c e f g h i j
sort,x r l b g t e s i j k n m w f p a c h u v d o y q z SOS p a h c IO p a c h SOS h a c p u,p a c h u,f,h c c p u,p a c h u
extend_extend_succ,a r c d e f g h i j p l m n o b q y s t u v w x k z SOS h i j p IO h i j p l n SOS o b q y s t,o b q y s t u w,i o h f m h,n m b g y t,o b q y s t u
remove_redundant,a c b v d f g h i j k l m n o p q r s t u e w x y z SOS l m n o p p q r IO l m n o p q r SOS s t u e w x x,s t u e w x,u o e f x q,s m u e w x,s t u e w x
fix_pred_succ,r d v i o f g m y b w n h u j p c l e t s q a x k z SOS u o p c l e t IO h o p c l e s SOS y b w n h i j,m b w n h i p,i o i f m,i f m n l u,y b w n h u j
fix_alphabetic_seq,a i c d e f g h b j k l m n o p q r s t u v w x y z SOS x k l m IO j k l m SOS i c m e,i c d e,i c l e,i c c i f,i c d e
replicate,d s p a x f g h m i k e r z j u b q t n c v o w y l SOS h m i k IO h m i k h m i k SOS z j u b q t,z j u b q t z j u b q t,i h k f q,z m e f b k,z j u b q t n
fix_extend,d s p a x f g h m i k e r z j u b q t n c v o w y l SOS i k e r w j u IO i k e r z j u b SOS r x f g h m,a x f g h m i,i x f r m u,i x f g k,a x f g h m i
