n_perm,alphabet,transformation,problem,query_length,study,distribution,copy
5,q b c d e f g o i j k l a n h p m r s t u v w x y z,remove_redundant,q b c d d e > q b c d e,6,m r s s t u > m r s t u,in,False
2,a l c d e f g h i j k b m n o p q r s t u v w x y z,fix_alphabet,u v w f y > u v w x y,5,a l c d j > a l c d e,in,False
2,a b c d e l g h i j k f m n o p q r s t u v w x y z,pred,c d e l > b d e l,4,t u v w > s u v w,in,False
2,a b c d e f g h i j k l m n o p q r w t u v s x y z,succ,e f g h > e f g i,4,o p q r > o p q w,in,False
10,a b s d e f g o i j k c x n h p q t y r u v w l m z,succ,h p q t > h p q y,4,x n h p > x n h q,in,False
10,a b c q e f g y i o k l t n x p h r s u d v w m j z,fix_alphabet,t n x p o > t n x p h,5,x p i r s > x p h r s,in,False
10,g b c d e f a q i t k z m l o p h n s j u v w x y r,remove_redundant,h h n s j u > h n s j u,6,a a q i t k > a q i t k,in,False
10,e a c d b f g r i j k w m p n h q l s t u v o x y z,pred,m p n h > w p n h,4,b f g r > d f g r,in,False
2,a u c d e f g h i j k l m n o p q r s t b v w x y z,remove_redundant,b v w x x y > b v w x y,6,v w x y y z > v w x y z,in,False
2,a b c d e l g h i j k f m n o p q r s t u v w x y z,add_letter,j k f m > j k f m n,4,l g h i > l g h i j,in,False
2,a b c d e f g h i j k l m n o p y r s t u v w x q z,fix_alphabet,i z k l m > i j k l m,5,u f w x q > u v w x q,in,False
5,a n c d e f g h i j k l m b q p u r s t o v w x y z,pred,q p u r > b p u r,4,b q p u > m q p u,in,False
5,q b c d e f g o i j k l a n h p m r s t u v w x y z,sort,m t s r u > m r s t u,5,e b c d q > q b c d e,in,False
5,a b c d f k g h i j r l m n o e q p s t u v w x y z,add_letter,q p s t > q p s t u,4,k g h i > k g h i j,in,False
5,n b c d e f g h i j r l m a k p q o s t u v w x y z,fix_alphabet,m a k w q > m a k p q,5,g n i j r > g h i j r,in,False
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,add_letter,r s t u > r s t u v,4,c d e f > c d e f g,in,False
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,sort,u x w v y > u v w x y,5,h g i j k > g h i j k,in,False
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,succ,q r s t > q r s u,4,j k l m > j k l n,in,False
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,remove_redundant,c d e f g g > c d e f g,6,s t u v v w > s t u v w,in,False
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,pred,j k l m > i k l m,4,u v w x > t v w x,in,False
2,a b c d e f g h i j k l m n o p q r w t u v s x y z,succ,i j k l > i j k m,4,r w t u > r w t v,in,False
2,a b c d e f g h i j k l m n o p y r s t u v w x q z,sort,v q x w z > v w x q z,5,o p s r y > o p y r s,in,False
20,i b s d f z v h t c r l o g e p w j m x u q n y a k,remove_redundant,z z v h t c > z v h t c,6,q n y y a k > q n y a k,in,False
20,a r y t e f b n x j s z m p d u q v o g i k h l w c,sort,b t e f y > y t e f b,5,u v q o g > u q v o g,in,False
20,a b g z y w m h i r k d t s j e o f l u v p n x q c,succ,h i r k > h i r d,4,k d t s > k d t j,in,False
20,u n o y q l g f j d k h a z b p e r s t w m c i x v,fix_alphabet,w m c i k > w m c i x,5,p e r f t > p e r s t,in,False
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,remove_redundant,d e f g g h > d e f g h,6,q q r s t u > q r s t u,in,False
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,fix_alphabet,r g h i j > f g h i j,5,c h i j k > g h i j k,in,False
20,x p j h n a u d i q k c m t f s b r g y e v w z l o,succ,i q k c > i q k m,4,m t f s > m t f b,in,False
20,b n f m p g h w i q e d l y s o c k a t u v r x j z,fix_alphabet,a m p g h > f m p g h,5,p g z w i > p g h w i,in,False
10,a q c d e o g h i n k l m u f p y r s t w v b x z j,fix_alphabet,a f p y r > u f p y r,5,k g m u f > k l m u f,in,False
10,g b c d e f a q i t k z m l o p h n s j u v w x y r,succ,t k z m > t k z l,4,b c d e > b c d f,in,False
10,a m c p z f g h i b d k j n o l q r s t u v w x e y,add_letter,t u v w > t u v w x,4,a m c p > a m c p z,in,False
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,remove_redundant,c d e e f g > c d e f g,6,u v w x y y > u v w x y,in,False
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,fix_alphabet,g h i j f > g h i j k,5,n o d q r > n o p q r,in,False
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,sort,n o p r q > n o p q r,5,q n o p m > m n o p q,in,False
5,a g c d e f q h i j k l m z o p n r s t u v w x y b,succ,a g c d > a g c e,4,j k l m > j k l z,in,False
5,q b c d e f g o i j k l a n h p m r s t u v w x y z,add_letter,e f g o > e f g o i,4,c d e f > c d e f g,in,False
5,a b c d f k g h i j r l m n o e q p s t u v w x y z,sort,f k g i h > f k g h i,5,l m o n e > l m n o e,in,False
5,a n c d e f g h i j k l m b q p u r s t o v w x y z,pred,c d e f > n d e f,4,p u r s > q u r s,in,False
5,a b c d e f g h k j z l m n o p q r s t u y w x v i,fix_alphabet,y w x v f > y w x v i,5,k j z i m > k j z l m,in,False
10,c b v h e f g d r j k l m n o p q y s t u x a w i z,pred,v h e f > b h e f,4,l m n o > k m n o,in,False
10,a q c d e o g h i n k l m u f p y r s t w v b x z j,fix_alphabet,u f p y l > u f p y r,5,k l m u w > k l m u f,in,False
10,a b s d e f g o i j k c x n h p q t y r u v w l m z,add_letter,r u v w > r u v w l,4,g o i j > g o i j k,in,False
10,a b c q e f g y i o k l t n x p h r s u d v w m j z,remove_redundant,f g y i o o > f g y i o,6,n x p h h r > n x p h r,in,False
10,g b c d e f a q i t k z m l o p h n s j u v w x y r,succ,f a q i > f a q t,4,t k z m > t k z l,in,False
10,a m c p z f g h i b d k j n o l q r s t u v w x e y,sort,k i b d h > h i b d k,5,b d j k n > b d k j n,in,False
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,remove_redundant,u v w x x y > u v w x y,6,s t t u v w > s t u v w,in,False
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,add_letter,b c d e > b c d e f,4,f g h i > f g h i j,in,False
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,pred,o p q r > n p q r,4,j k l m > i k l m,in,False
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,sort,r v t u s > r s t u v,5,t w v u x > t u v w x,in,False
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,succ,a b c d > a b c e,4,f g h i > f g h j,in,False
20,i b s d f z v h t c r l o g e p w j m x u q n y a k,add_letter,j m x u > j m x u q,4,d f z v > d f z v h,in,False
20,u n o y q l g f j d k h a z b p e r s t w m c i x v,remove_redundant,z z b p e r > z b p e r,6,u u n o y q > u n o y q,in,False
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,pred,k l m n > j l m n,4,p q r s > o q r s,in,False
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,succ,q r s t > q r s u,4,p q r s > p q r t,in,False
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,remove_redundant,t u v w x x > t u v w x,6,j j k l m n > j k l m n,in,False
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,add_letter,r s t u > r s t u v,4,k l m n > k l m n o,in,False
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,fix_alphabet,a k c d e > a b c d e,5,o p i r s > o p q r s,in,False
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,pred,d e f g > c e f g,4,h i j k > g i j k,in,False
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,remove_redundant,a b b c d e > a b c d e,6,d e f g g h > d e f g h,in,False
2,a l c d e f g h i j k b m n o p q r s t u v w x y z,pred,e f g h > d f g h,4,i j k b > h j k b,in,False
2,a u c d e f g h i j k l m n o p q r s t b v w x y z,add_letter,q r s t > q r s t b,4,s t b v > s t b v w,in,False
2,a b c d m f g h i j k l e n o p q r s t u v w x y z,remove_redundant,m f f g h i > m f g h i,6,f f g h i j > f g h i j,in,False
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,add_letter,s t u v > s t u v w,4,q r s t > q r s t u,in,False
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,sort,q p r s t > p q r s t,5,l j k i m > i j k l m,in,False
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,succ,p q r s > p q r t,4,j k l m > j k l n,in,False
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,fix_alphabet,o p q r j > o p q r s,5,i j h l m > i j k l m,in,False
20,b n f m p g h w i q e d l y s o c k a t u v r x j z,succ,e d l y > e d l s,4,l y s o > l y s c,in,False
20,i b s d f z v h t c r l o g e p w j m x u q n y a k,fix_alphabet,w l o g e > r l o g e,5,g x p w j > g e p w j,in,False
20,a r y t e f b n x j s z m p d u q v o g i k h l w c,add_letter,k h l w > k h l w c,4,e f b n > e f b n x,in,False
20,a b g z y w m h i r k d t s j e o f l u v p n x q c,add_letter,r k d t > r k d t s,4,y w m h > y w m h i,in,False
20,i b s d f z v h t c r l o g e p w j m x u q n y a k,fix_alphabet,s w f z v > s d f z v,5,o z v h t > f z v h t,in,False
20,w p c d e z b h a s j g x o m n t k f i u v q y r l,remove_redundant,x o m n n t > x o m n t,6,w w p c d e > w p c d e,in,False
10,g b c d e f a q i t k z m l o p h n s j u v w x y r,add_letter,i t k z > i t k z m,4,c d e f > c d e f a,in,False
10,e a c d b f g r i j k w m p n h q l s t u v o x y z,sort,w m h n p > w m p n h,5,u s t l v > l s t u v,in,False
10,a m c p z f g h i b d k j n o l q r s t u v w x e y,pred,h i b d > g i b d,4,p z f g > c z f g,in,False
10,a b c q e f g y i o k l t n x p h r s u d v w m j z,remove_redundant,k l t t n x > k l t n x,6,h r s u u d > h r s u d,in,False
10,a q c d e o g h i n k l m u f p y r s t w v b x z j,fix_alphabet,c d e o z > c d e o g,5,p l m u f > k l m u f,in,False
2,a b f d e c g h i j k l m n o p q r s t u v w x y z,pred,b f d e > a f d e,4,i j k l > h j k l,in,False
2,a b c d e l g h i j k f m n o p q r s t u v w x y z,succ,k f m n > k f m o,4,i j k f > i j k m,in,False
2,a b c d e f g h i j k l m n o p q r w t u v s x y z,fix_alphabet,m n o c q > m n o p q,5,u v f x y > u v s x y,in,False
2,a b c d m f g h i j k l e n o p q r s t u v w x y z,add_letter,b c d m > b c d m f,4,i j k l > i j k l e,in,False
20,x p j h n a u d i q k c m t f s b r g y e v w z l o,pred,f s b r > t s b r,4,d i q k > u i q k,in,False
20,u n o y q l g f j d k h a z b p e r s t w m c i x v,fix_alphabet,a c b p e > a z b p e,5,m c i r v > m c i x v,in,False
20,a b g z y w m h i r k d t s j e o f l u v p n x q c,succ,z y w m > z y w h,4,p n x q > p n x c,in,False
10,c b v h e f g d r j k l m n o p q y s t u x a w i z,pred,j k l m > r k l m,4,n o p q > m o p q,in,False
10,e a c d b f g r i j k w m p n h q l s t u v o x y z,fix_alphabet,k w m p u > k w m p n,5,h q l s n > h q l s t,in,False
2,a l c d e f g h i j k b m n o p q r s t u v w x y z,fix_alphabet,a l c d i > a l c d e,5,g o i j k > g h i j k,in,False
2,a b f d e c g h i j k l m n o p q r s t u v w x y z,sort,e b f d a > a b f d e,5,q p o r s > o p q r s,in,False
2,a u c d e f g h i j k l m n o p q r s t b v w x y z,add_letter,d e f g > d e f g h,4,r s t b > r s t b v,in,False
2,a b c d e f g h i j k l m n o p y r s t u v w x q z,remove_redundant,d e f f g h > d e f g h,6,v w x q z z > v w x q z,in,False
20,i b s d f z v h t c r l o g e p w j m x u q n y a k,sort,a q n y u > u q n y a,5,l o e g p > l o g e p,in,False
20,a b g z y w m h i r k d t s j e o f l u v p n x q c,succ,f l u v > f l u p,4,p n x q > p n x c,in,False
5,a b c d e f g h k j z l m n o p q r s t u y w x v i,remove_redundant,y w x v i i > y w x v i,6,j z l m m n > j z l m n,in,False
5,a g c d e f q h i j k l m z o p n r s t u v w x y b,succ,v w x y > v w x b,4,f q h i > f q h j,in,False
5,a b c d o f g h i j k r m n l p q x s t u v w e y z,sort,v u w e y > u v w e y,5,o f i h g > o f g h i,in,False
5,n b c d e f g h i j r l m a k p q o s t u v w x y z,add_letter,p q o s > p q o s t,4,g h i j > g h i j r,in,False
10,c b v h e f g d r j k l m n o p q y s t u x a w i z,sort,e r g d f > e f g d r,5,n q p o y > n o p q y,in,False
10,a b c q e f g y i o k l t n x p h r s u d v w m j z,fix_alphabet,m l t n x > k l t n x,5,g n i o k > g y i o k,in,False
10,e a c d b f g r i j k w m p n h q l s t u v o x y z,succ,j k w m > j k w p,4,c d b f > c d b g,in,False
10,a m c p z f g h i b d k j n o l q r s t u v w x e y,add_letter,g h i b > g h i b d,4,d k j n > d k j n o,in,False
5,a b c d e f g h k j z l m n o p q r s t u y w x v i,succ,u y w x > u y w v,4,k j z l > k j z m,in,False
5,a b c d f k g h i j r l m n o e q p s t u v w x y z,pred,v w x y > u w x y,4,o e q p > n e q p,in,False
5,a n c d e f g h i j k l m b q p u r s t o v w x y z,remove_redundant,n c c d e f > n c d e f,6,a n c d e e > a n c d e,in,False
5,n b c d e f g h i j r l m a k p q o s t u v w x y z,fix_alphabet,i j c l m > i j r l m,5,w b c d e > n b c d e,in,False
5,q b c d e f g o i j k l a n h p m r s t u v w x y z,add_letter,l a n h > l a n h p,4,f g o i > f g o i j,in,False
5,a b c d o f g h i j k r m n l p q x s t u v w e y z,sort,h j i k r > h i j k r,5,x s t v u > x s t u v,in,False
20,a b g z y w m h i r k d t s j e o f l u v p n x q c,sort,v q n x p > v p n x q,5,h i k r d > h i r k d,in,False
20,i b s d f z v h t c r l o g e p w j m x u q n y a k,pred,c r l o > t r l o,4,g e p w > o e p w,in,False
20,a r y t e f b n x j s z m p d u q v o g i k h l w c,add_letter,v o g i > v o g i k,4,e f b n > e f b n x,in,False
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,pred,p q r s > o q r s,4,d e f g > c e f g,in,False
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,succ,i j k l > i j k m,4,j k l m > j k l n,in,False
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,sort,p o q r s > o p q r s,5,m k l j n > j k l m n,in,False
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,remove_redundant,h i i j k l > h i j k l,6,m n o p q q > m n o p q,in,False
2,a u c d e f g h i j k l m n o p q r s t b v w x y z,remove_redundant,a a u c d e > a u c d e,6,f g g h i j > f g h i j,in,False
2,a b c d e f g h i j k l m n o p q r w t u v s x y z,add_letter,o p q r > o p q r w,4,v s x y > v s x y z,in,False
2,a b f d e c g h i j k l m n o p q r s t u v w x y z,fix_alphabet,i r s t u > q r s t u,5,f d s c g > f d e c g,in,False
2,a b c d e l g h i j k f m n o p q r s t u v w x y z,succ,f m n o > f m n p,4,b c d e > b c d l,in,False
2,a b c d m f g h i j k l e n o p q r s t u v w x y z,sort,w v u x y > u v w x y,5,a c b d m > a b c d m,in,False
2,a b c d e f g h i j k l m n o p y r s t u v w x q z,pred,s t u v > r t u v,4,w x q z > v x q z,in,False
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,sort,d e h g f > d e f g h,5,o l m n k > k l m n o,in,False
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,remove_redundant,g h h i j k > g h i j k,6,d e e f g h > d e f g h,in,False
10,c b v h e f g d r j k l m n o p q y s t u x a w i z,sort,d g f r j > f g d r j,5,b v h f e > b v h e f,in,False
10,a b s d e f g o i j k c x n h p q t y r u v w l m z,succ,f g o i > f g o j,4,g o i j > g o i k,in,False
10,a m c p z f g h i b d k j n o l q r s t u v w x e y,fix_alphabet,n o a q r > n o l q r,5,s t j v w > s t u v w,in,False
10,a q c d e o g h i n k l m u f p y r s t w v b x z j,add_letter,v b x z > v b x z j,4,t w v b > t w v b x,in,False
2,a b f d e c g h i j k l m n o p q r s t u v w x y z,add_letter,r s t u > r s t u v,4,b f d e > b f d e c,in,False
2,a l c d e f g h i j k b m n o p q r s t u v w x y z,sort,k b m o n > k b m n o,5,j n b m k > j k b m n,in,False
2,a b c d m f g h i j k l e n o p q r s t u v w x y z,pred,b c d m > a c d m,4,j k l e > i k l e,in,False
2,a b c d e l g h i j k f m n o p q r s t u v w x y z,remove_redundant,d e l g h h > d e l g h,6,o p q q r s > o p q r s,in,False
2,a b c d e f g h i j k l m n o p q r w t u v s x y z,succ,r w t u > r w t v,4,f g h i > f g h j,in,False
10,a q c d e o g h i n k l m u f p y r s t w v b x z j,remove_redundant,w v b b x z > w v b x z,6,f p y r r s > f p y r s,in,False
10,g b c d e f a q i t k z m l o p h n s j u v w x y r,sort,o s h n p > o p h n s,5,d a f e q > d e f a q,in,False
10,a m c p z f g h i b d k j n o l q r s t u v w x e y,add_letter,f g h i > f g h i b,4,k j n o > k j n o l,in,False
20,i b s d f z v h t c r l o g e p w j m x u q n y a k,remove_redundant,f z v h t t > f z v h t,6,z v h t t c > z v h t c,in,False
20,a b g z y w m h i r k d t s j e o f l u v p n x q c,sort,e o u l f > e o f l u,5,i w m h y > y w m h i,in,False
20,w p c d e z b h a s j g x o m n t k f i u v q y r l,add_letter,n t k f > n t k f i,4,h a s j > h a s j g,in,False
20,b n f m p g h w i q e d l y s o c k a t u v r x j z,succ,k a t u > k a t v,4,c k a t > c k a u,in,False
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,remove_redundant,e f g h i i > e f g h i,6,c d e f g g > c d e f g,in,False
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,succ,q r s t > q r s u,4,d e f g > d e f h,in,False
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,fix_alphabet,c d s f g > c d e f g,5,g h p j k > g h i j k,in,False
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,add_letter,d e f g > d e f g h,4,e f g h > e f g h i,in,False
20,a b g z y w m h i r k d t s j e o f l u v p n x q c,pred,n x q c > p x q c,4,r k d t > i k d t,in,False
20,w p c d e z b h a s j g x o m n t k f i u v q y r l,sort,f n t k m > m n t k f,5,j g m o x > j g x o m,in,False
20,i b s d f z v h t c r l o g e p w j m x u q n y a k,add_letter,q n y a > q n y a k,4,m x u q > m x u q n,in,False
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,fix_alphabet,q j s t u > q r s t u,5,m j o p q > m n o p q,in,False
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,sort,t r s q u > q r s t u,5,u x w v y > u v w x y,in,False
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,remove_redundant,h h i j k l > h i j k l,6,u v v w x y > u v w x y,in,False
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,succ,p q r s > p q r t,4,a b c d > a b c e,in,False
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,add_letter,m n o p > m n o p q,4,r s t u > r s t u v,in,False
5,a n c d e f g h i j k l m b q p u r s t o v w x y z,pred,p u r s > q u r s,4,m b q p > l b q p,in,False
5,a b c d e f g h k j z l m n o p q r s t u y w x v i,succ,a b c d > a b c e,4,z l m n > z l m o,in,False
5,a g c d e f q h i j k l m z o p n r s t u v w x y b,fix_alphabet,u f q h i > e f q h i,5,m z o s n > m z o p n,in,False
5,a b c d e f g h k j z l m n o p q r s t u y w x v i,succ,p q r s > p q r t,4,k j z l > k j z m,in,False
5,n b c d e f g h i j r l m a k p q o s t u v w x y z,fix_alphabet,j r l i a > j r l m a,5,q o h t u > q o s t u,in,False
5,q b c d e f g o i j k l a n h p m r s t u v w x y z,remove_redundant,s t u u v w > s t u v w,6,a a n h p m > a n h p m,in,False
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,add_letter,j k l m > j k l m n,4,v w x y > v w x y z,in,False
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,remove_redundant,q r s t t u > q r s t u,6,m n o p p q > m n o p q,in,False
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,fix_alphabet,c h i j k > g h i j k,5,a b s d e > a b c d e,in,False
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,succ,p q r s > p q r t,4,e f g h > e f g i,in,False
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,pred,q r s t > p r s t,4,f g h i > e g h i,in,False
2,a b f d e c g h i j k l m n o p q r s t u v w x y z,sort,c d e f g > f d e c g,5,b c d e f > b f d e c,in,False
2,a u c d e f g h i j k l m n o p q r s t b v w x y z,succ,b v w x > b v w y,4,c d e f > c d e g,in,False
10,g b c d e f a q i t k z m l o p h n s j u v w x y r,remove_redundant,d d e f a q > d e f a q,6,s j u v w w > s j u v w,in,False
