n_perm,alphabet,transformation,problem,query_length,study
10,a b c d j f g h i n k p m t o r e q s y l v w x u z,sort,s y l u w x v > s y l v w x u,7,d j g f h > d j f g h
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,fix_alphabetic_seq,e f x h i j > e f g h i j,6,o p q r s w > o p q r s t
10,a b c d j f g h i n k p m t o r e q s y l v w x u z,fix_alphabetic_seq,w a u > w x u,3,a p c d > a b c d
2,a b y d e f g h i j k l m n o p q r s t u v w x c z,remove_redundant,s t u u > s t u,4,u v v w x > u v w x
2,a b y d e f g h i j k l m n o p q r s t u v w x c z,remove_redundant,v w x x c z > v w x c z,6,j k k l m > j k l m
20,a u k y x f z n i j g e m b o h l v q s d c t r p w,remove_redundant,i j j g e m b > i j g e m b,7,y x f f z n i > y x f z n i
10,a b c d j f g h i n k p m t o r e q s y l v w x u z,pred,s y l > q y l,3,s y l v w x > q y l v w x
2,a b y d e f g h i j k l m n o p q r s t u v w x c z,extend_sequence,q r s t u v > q r s t u v w,6,k l m > k l m n
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,pred,o p q r s > n p q r s,5,k l m n o p > j l m n o p
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,fix_alphabetic_seq,h i j s > h i j k,4,e f x h i j > e f g h i j
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,pred,b c d e f > a c d e f,5,b c d e > a c d e
5,a b t d e x g h i j k l m n o f q r s c u v w p y z,remove_redundant,m n n o f > m n o f,5,w p y y > w p y
20,a u k y x f z n i j g e m b o h l v q s d c t r p w,fix_alphabetic_seq,l v q s k > l v q s d,5,z n d j > z n i j
2,a b y d e f g h i j k l m n o p q r s t u v w x c z,extend_sequence,r s t u v > r s t u v w,5,b y d e f > b y d e f g
10,a b c d j f g h i n k p m t o r e q s y l v w x u z,extend_sequence,c d j > c d j f,3,b c d > b c d j
10,a b c d j f g h i n k p m t o r e q s y l v w x u z,succ,m t o r e q > m t o r e s,6,g h i n k p > g h i n k m
10,a b c d j f g h i n k p m t o r e q s y l v w x u z,succ,k p m > k p t,3,s y l v w x u > s y l v w x z
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,remove_redundant,o o p q > o p q,4,h i i j > h i j
5,a b t d e x g h i j k l m n o f q r s c u v w p y z,extend_sequence,e x g h > e x g h i,4,l m n > l m n o
2,a b y d e f g h i j k l m n o p q r s t u v w x c z,pred,m n o p q r s > l n o p q r s,7,u v w x c z > t v w x c z
2,a b y d e f g h i j k l m n o p q r s t u v w x c z,extend_sequence,r s t > r s t u,3,l m n > l m n o
20,a u k y x f z n i j g e m b o h l v q s d c t r p w,extend_sequence,l v q s d c > l v q s d c t,6,m b o h l > m b o h l v
10,a b c d j f g h i n k p m t o r e q s y l v w x u z,sort,p m o t > p m t o,4,c d f j > c d j f
20,a u k y x f z n i j g e m b o h l v q s d c t r p w,pred,s d c t > q d c t,4,e m b o h l v > g m b o h l v
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,pred,c d e f g h > b d e f g h,6,n o p > m o p
20,a u k y x f z n i j g e m b o h l v q s d c t r p w,extend_sequence,d c t > d c t r,3,g e m > g e m b
5,a b t d e x g h i j k l m n o f q r s c u v w p y z,pred,u v w p y z > c v w p y z,6,d e x g h i > t e x g h i
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,fix_alphabetic_seq,o p l > o p q,3,v i x y z > v w x y z
20,a u k y x f z n i j g e m b o h l v q s d c t r p w,succ,i j g e m b > i j g e m o,6,h l v > h l q
20,a u k y x f z n i j g e m b o h l v q s d c t r p w,remove_redundant,u u k y x > u k y x,5,q s d d > q s d
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,extend_sequence,n o p q r s > n o p q r s t,6,s t u v w > s t u v w x
5,a b t d e x g h i j k l m n o f q r s c u v w p y z,sort,q f r s c u v > f q r s c u v,7,r s u c > r s c u
2,a b y d e f g h i j k l m n o p q r s t u v w x c z,remove_redundant,m n n o p q > m n o p q,6,p q q r > p q r
20,a u k y x f z n i j g e m b o h l v q s d c t r p w,sort,u a k > a u k,3,e b m > e m b
20,a u k y x f z n i j g e m b o h l v q s d c t r p w,sort,q d s c t > q s d c t,5,f u k y x a z > a u k y x f z
2,a b y d e f g h i j k l m n o p q r s t u v w x c z,extend_sequence,k l m n o p q > k l m n o p q r,7,g h i j k l > g h i j k l m
2,a b y d e f g h i j k l m n o p q r s t u v w x c z,remove_redundant,s t t u v w > s t u v w,6,l m m n > l m n
2,a b y d e f g h i j k l m n o p q r s t u v w x c z,pred,l m n o p > k m n o p,5,v w x c > u w x c
10,a b c d j f g h i n k p m t o r e q s y l v w x u z,extend_sequence,f g h > f g h i,3,a b c d > a b c d j
2,a b y d e f g h i j k l m n o p q r s t u v w x c z,fix_alphabetic_seq,k l x n o p q > k l m n o p q,7,v w x c h > v w x c z
5,a b t d e x g h i j k l m n o f q r s c u v w p y z,pred,h i j k l > g i j k l,5,l m n o f q > k m n o f q
2,a b y d e f g h i j k l m n o p q r s t u v w x c z,succ,b y d > b y e,3,e f g > e f h
2,a b y d e f g h i j k l m n o p q r s t u v w x c z,succ,j k l m n o p > j k l m n o q,7,s t u v w > s t u v x
5,a b t d e x g h i j k l m n o f q r s c u v w p y z,succ,n o f q r > n o f q s,5,c u v > c u w
5,a b t d e x g h i j k l m n o f q r s c u v w p y z,sort,h i j l k > h i j k l,5,q s r c u v > q r s c u v
2,a b y d e f g h i j k l m n o p q r s t u v w x c z,pred,b y d > a y d,3,k l m n o > j l m n o
10,a b c d j f g h i n k p m t o r e q s y l v w x u z,sort,v x w > v w x,3,b g d j f c h > b c d j f g h
10,a b c d j f g h i n k p m t o r e q s y l v w x u z,pred,o r e q s y l > t r e q s y l,7,m t o r e > p t o r e
10,a b c d j f g h i n k p m t o r e q s y l v w x u z,fix_alphabetic_seq,e q s y l z w > e q s y l v w,7,t s y l v > q s y l v
5,a b t d e x g h i j k l m n o f q r s c u v w p y z,fix_alphabetic_seq,l m e o > l m n o,4,j k l w n o f > j k l m n o f
5,a b t d e x g h i j k l m n o f q r s c u v w p y z,extend_sequence,d e x g h i > d e x g h i j,6,q r s c u v > q r s c u v w
10,a b c d j f g h i n k p m t o r e q s y l v w x u z,remove_redundant,a b c c d j f > a b c d j f,7,d j j f g h i n > d j f g h i n
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,sort,k l m p o n q > k l m n o p q,7,n o p s r q t > n o p q r s t
20,a u k y x f z n i j g e m b o h l v q s d c t r p w,fix_alphabetic_seq,q e m b > g e m b,4,e m u o > e m b o
5,a b t d e x g h i j k l m n o f q r s c u v w p y z,sort,s c u p w v > s c u v w p,6,s f q r o > o f q r s
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,extend_sequence,b c d e f g h > b c d e f g h i,7,n o p q r > n o p q r s
10,a b c d j f g h i n k p m t o r e q s y l v w x u z,fix_alphabetic_seq,u n k > i n k,3,w f u z > w x u z
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,sort,z y x > x y z,3,w z y x > w x y z
20,a u k y x f z n i j g e m b o h l v q s d c t r p w,remove_redundant,h l l v q s > h l v q s,6,x f f z n i j > x f z n i j
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,remove_redundant,c d e f g g > c d e f g,6,u v v w x y > u v w x y
2,a b y d e f g h i j k l m n o p q r s t u v w x c z,fix_alphabetic_seq,z u v w x c > t u v w x c,6,t u v c x > t u v w x
2,a b y d e f g h i j k l m n o p q r s t u v w x c z,extend_sequence,q r s t > q r s t u,4,l m n o p > l m n o p q
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,succ,i j k l m n > i j k l m o,6,e f g h i j > e f g h i k
5,a b t d e x g h i j k l m n o f q r s c u v w p y z,sort,x h g i j > x g h i j,5,r s w u v c > r s c u v w
20,a u k y x f z n i j g e m b o h l v q s d c t r p w,succ,x f z n i > x f z n j,5,h l v > h l q
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,remove_redundant,s t u v v > s t u v,5,s t u v v w > s t u v w
10,a b c d j f g h i n k p m t o r e q s y l v w x u z,succ,c d j f > c d j g,4,d j f > d j g
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,fix_alphabetic_seq,w m n o p q > l m n o p q,6,q r s c u v > q r s t u v
20,a u k y x f z n i j g e m b o h l v q s d c t r p w,succ,u k y x > u k y f,4,k y x f z > k y x f n
5,a b t d e x g h i j k l m n o f q r s c u v w p y z,pred,r s c u v w p > q s c u v w p,7,y z > p z
10,a b c d j f g h i n k p m t o r e q s y l v w x u z,remove_redundant,n k p m t t o r > n k p m t o r,8,p m t t o r e > p m t o r e
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,pred,u v w x > t v w x,4,e f g > d f g
20,a u k y x f z n i j g e m b o h l v q s d c t r p w,succ,k y x f z > k y x f n,5,j g e m b > j g e m o
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,extend_sequence,e f g h i > e f g h i j,5,h i j k l > h i j k l m
10,a b c d j f g h i n k p m t o r e q s y l v w x u z,fix_alphabetic_seq,n k p z t > n k p m t,5,d u f g h i n > d j f g h i n
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,fix_alphabetic_seq,l m n a p > l m n o p,5,b w x y > v w x y
20,a u k y x f z n i j g e m b o h l v q s d c t r p w,pred,e m b o h l v > g m b o h l v,7,h l v q s d c > o l v q s d c
10,a b c d j f g h i n k p m t o r e q s y l v w x u z,remove_redundant,d j f g h h > d j f g h,6,l v w x u z z > l v w x u z
20,a u k y x f z n i j g e m b o h l v q s d c t r p w,fix_alphabetic_seq,e m u o > e m b o,4,t r m > t r p
5,a b t d e x g h i j k l m n o f q r s c u v w p y z,sort,c s u v > s c u v,4,i j k o m n l > i j k l m n o
20,a u k y x f z n i j g e m b o h l v q s d c t r p w,fix_alphabetic_seq,t r x w > t r p w,4,h x v q s d c > h l v q s d c
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,fix_alphabetic_seq,q i j k l > h i j k l,5,p q d s > p q r s
10,a b c d j f g h i n k p m t o r e q s y l v w x u z,extend_sequence,y l v w x u > y l v w x u z,6,b c d j f g h > b c d j f g h i
2,a b y d e f g h i j k l m n o p q r s t u v w x c z,pred,l m n > k m n,3,b y d e f g h > a y d e f g h
10,a b c d j f g h i n k p m t o r e q s y l v w x u z,remove_redundant,o r r e q s > o r e q s,6,m m t o > m t o
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,fix_alphabetic_seq,s t u v z > s t u v w,5,b c d e f g y > b c d e f g h
2,a b y d e f g h i j k l m n o p q r s t u v w x c z,fix_alphabetic_seq,k l m n d > k l m n o,5,h i j b > h i j k
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,sort,f e d > d e f,3,n o s q r p > n o p q r s
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,sort,q s r > q r s,3,f i h g > f g h i
10,a b c d j f g h i n k p m t o r e q s y l v w x u z,pred,l v w > y v w,3,n k p m t > i k p m t
2,a b y d e f g h i j k l m n o p q r s t u v w x c z,sort,b y e d f g > b y d e f g,6,g f h > f g h
2,a b y d e f g h i j k l m n o p q r s t u v w x c z,remove_redundant,n o p q r s s > n o p q r s,7,y d d e f g > y d e f g
20,a u k y x f z n i j g e m b o h l v q s d c t r p w,fix_alphabetic_seq,u y x f z n i > k y x f z n i,7,q g d > q s d
5,a b t d e x g h i j k l m n o f q r s c u v w p y z,remove_redundant,o f q q r s c > o f q r s c,7,u v w w p y > u v w p y
5,a b t d e x g h i j k l m n o f q r s c u v w p y z,fix_alphabetic_seq,b t d e i > b t d e x,5,t d l > t d e
10,a b c d j f g h i n k p m t o r e q s y l v w x u z,sort,y q s e > e q s y,4,j f g i h > j f g h i
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,pred,l m n o > k m n o,4,e f g h i j > d f g h i j
20,a u k y x f z n i j g e m b o h l v q s d c t r p w,extend_sequence,y x f z n > y x f z n i,5,q s d c > q s d c t
2,a b y d e f g h i j k l m n o p q r s t u v w x c z,remove_redundant,y y d e > y d e,4,k l m m n > k l m n
10,a b c d j f g h i n k p m t o r e q s y l v w x u z,extend_sequence,d j f g h i > d j f g h i n,6,e q s y l > e q s y l v
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,extend_sequence,p q r s t u > p q r s t u v,6,c d e f g h i > c d e f g h i j
20,a u k y x f z n i j g e m b o h l v q s d c t r p w,extend_sequence,n i j > n i j g,3,g e m b o h > g e m b o h l
2,a b y d e f g h i j k l m n o p q r s t u v w x c z,succ,r s t u v > r s t u w,5,r s t u v w x > r s t u v w c
20,a u k y x f z n i j g e m b o h l v q s d c t r p w,pred,v q s d c > l q s d c,5,z n i j g > f n i j g
10,a b c d j f g h i n k p m t o r e q s y l v w x u z,remove_redundant,o o r e q s y > o r e q s y,7,i n k k p m t o > i n k p m t o
20,a u k y x f z n i j g e m b o h l v q s d c t r p w,pred,q s d c t r > v s d c t r,6,f z n i j > x z n i j
20,a u k y x f z n i j g e m b o h l v q s d c t r p w,extend_sequence,m b o h > m b o h l,4,x f z n i j g > x f z n i j g e
10,a b c d j f g h i n k p m t o r e q s y l v w x u z,sort,l v w u x z > l v w x u z,6,a b d c j f g > a b c d j f g
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,pred,e f g h > d f g h,4,d e f g > c e f g
10,a b c d j f g h i n k p m t o r e q s y l v w x u z,fix_alphabetic_seq,m n o r e q s > m t o r e q s,7,j f c h > j f g h
20,a u k y x f z n i j g e m b o h l v q s d c t r p w,succ,n i j g e > n i j g m,5,j g e m > j g e b
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,pred,f g h i j k > e g h i j k,6,v w x y z > u w x y z
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,fix_alphabetic_seq,l g n o > l m n o,4,f t u v > s t u v
10,a b c d j f g h i n k p m t o r e q s y l v w x u z,remove_redundant,s s y l > s y l,4,r e q s s > r e q s
2,a b y d e f g h i j k l m n o p q r s t u v w x c z,sort,j k n m l > j k l m n,5,j k l n m o > j k l m n o
2,a b y d e f g h i j k l m n o p q r s t u v w x c z,succ,h i j k > h i j l,4,g h i j > g h i k
5,a b t d e x g h i j k l m n o f q r s c u v w p y z,succ,d e x g h i > d e x g h j,6,n o f q r s c > n o f q r s u
10,a b c d j f g h i n k p m t o r e q s y l v w x u z,pred,e q s y > r q s y,4,i n k p m t o > h n k p m t o
10,a b c d j f g h i n k p m t o r e q s y l v w x u z,remove_redundant,q s y l l > q s y l,5,q s y l l v w x > q s y l v w x
5,a b t d e x g h i j k l m n o f q r s c u v w p y z,remove_redundant,c u v v w > c u v w,5,q r s s c > q r s c
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,remove_redundant,p q r r s > p q r s,5,t u u v w x > t u v w x
10,a b c d j f g h i n k p m t o r e q s y l v w x u z,sort,s y l u w x v > s y l v w x u,7,j f h g i n k > j f g h i n k
20,a u k y x f z n i j g e m b o h l v q s d c t r p w,extend_sequence,d c t r p > d c t r p w,5,q s d c t > q s d c t r
5,a b t d e x g h i j k l m n o f q r s c u v w p y z,fix_alphabetic_seq,o m q > o f q,3,j k l w n o f > j k l m n o f
5,a b t d e x g h i j k l m n o f q r s c u v w p y z,remove_redundant,r s c u u v > r s c u v,6,r s c u v w w > r s c u v w
5,a b t d e x g h i j k l m n o f q r s c u v w p y z,remove_redundant,k l l m n > k l m n,5,b t d e e > b t d e
5,a b t d e x g h i j k l m n o f q r s c u v w p y z,succ,b t d > b t e,3,l m n o f > l m n o q
20,a u k y x f z n i j g e m b o h l v q s d c t r p w,fix_alphabetic_seq,a u m > a u k,3,i k g e m > i j g e m
5,a b t d e x g h i j k l m n o f q r s c u v w p y z,fix_alphabetic_seq,c u v t p > c u v w p,5,l f q r s c > o f q r s c
20,a u k y x f z n i j g e m b o h l v q s d c t r p w,sort,q v l s d > l v q s d,5,z j i n > z n i j
20,a u k y x f z n i j g e m b o h l v q s d c t r p w,sort,k x y > k y x,3,t d c s r > s d c t r
5,a b t d e x g h i j k l m n o f q r s c u v w p y z,remove_redundant,k l m m n o f > k l m n o f,7,d e e x g h i > d e x g h i
5,a b t d e x g h i j k l m n o f q r s c u v w p y z,remove_redundant,v w p p y z > v w p y z,6,g h i j j > g h i j
20,a u k y x f z n i j g e m b o h l v q s d c t r p w,fix_alphabetic_seq,i j a e > i j g e,4,v q s h > v q s d
2,a b y d e f g h i j k l m n o p q r s t u v w x c z,remove_redundant,v w x x c z > v w x c z,6,h h i j k l m > h i j k l m
5,a b t d e x g h i j k l m n o f q r s c u v w p y z,extend_sequence,n o f q r s c > n o f q r s c u,7,c u v w p > c u v w p y
10,a b c d j f g h i n k p m t o r e q s y l v w x u z,fix_alphabetic_seq,r x q s > r e q s,4,p k t > p m t
10,a b c d j f g h i n k p m t o r e q s y l v w x u z,pred,m t o r e > p t o r e,5,y l v > s l v
20,a u k y x f z n i j g e m b o h l v q s d c t r p w,remove_redundant,f f z n i j g e > f z n i j g e,8,f z n i i j > f z n i j
5,a b t d e x g h i j k l m n o f q r s c u v w p y z,succ,r s c > r s u,3,u v w p y > u v w p z
5,a b t d e x g h i j k l m n o f q r s c u v w p y z,fix_alphabetic_seq,l m n b f > l m n o f,5,s r u v > s c u v
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,sort,q s r > q r s,3,f e g > e f g
5,a b t d e x g h i j k l m n o f q r s c u v w p y z,remove_redundant,r s c c u v w p > r s c u v w p,8,s c c u v > s c u v
10,a b c d j f g h i n k p m t o r e q s y l v w x u z,sort,e r q s > r e q s,4,e t o r m q > m t o r e q
5,a b t d e x g h i j k l m n o f q r s c u v w p y z,sort,i e x g h d > d e x g h i,6,p c u v w s y > s c u v w p y
10,a b c d j f g h i n k p m t o r e q s y l v w x u z,extend_sequence,t o r e q s > t o r e q s y,6,b c d j f > b c d j f g
2,a b y d e f g h i j k l m n o p q r s t u v w x c z,fix_alphabetic_seq,f w h i j > f g h i j,5,s t y v w x > s t u v w x
5,a b t d e x g h i j k l m n o f q r s c u v w p y z,sort,q f r s c u v > f q r s c u v,7,q f o r > o f q r
10,a b c d j f g h i n k p m t o r e q s y l v w x u z,fix_alphabetic_seq,q s y l v w b > q s y l v w x,7,b m t o > p m t o
10,a b c d j f g h i n k p m t o r e q s y l v w x u z,extend_sequence,d j f g h > d j f g h i,5,y l v > y l v w
20,a u k y x f z n i j g e m b o h l v q s d c t r p w,pred,o h l v q > b h l v q,5,z n i j g e m > f n i j g e m
2,a b y d e f g h i j k l m n o p q r s t u v w x c z,succ,d e f g h > d e f g i,5,y d e f g h > y d e f g i
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,remove_redundant,n o o p q r > n o p q r,6,q q r s t > q r s t
20,a u k y x f z n i j g e m b o h l v q s d c t r p w,fix_alphabetic_seq,g q s > v q s,3,i j a e > i j g e
20,a u k y x f z n i j g e m b o h l v q s d c t r p w,sort,a k u y > a u k y,4,e m b h o l > e m b o h l
20,a u k y x f z n i j g e m b o h l v q s d c t r p w,succ,b o h > b o l,3,l v q s d c t > l v q s d c r
10,a b c d j f g h i n k p m t o r e q s y l v w x u z,succ,i n k p m t > i n k p m o,6,a b c d j > a b c d f
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,extend_sequence,s t u v > s t u v w,4,q r s t > q r s t u
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,extend_sequence,s t u v w x > s t u v w x y,6,m n o p > m n o p q
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,pred,u v w > t v w,3,p q r s t > o q r s t
5,a b t d e x g h i j k l m n o f q r s c u v w p y z,extend_sequence,t d e > t d e x,3,j k l m n > j k l m n o
2,a b y d e f g h i j k l m n o p q r s t u v w x c z,sort,w v x > v w x,3,n m o > m n o
5,a b t d e x g h i j k l m n o f q r s c u v w p y z,remove_redundant,m m n o f q r s > m n o f q r s,8,c c u v w p y > c u v w p y
2,a b y d e f g h i j k l m n o p q r s t u v w x c z,extend_sequence,k l m n o p > k l m n o p q,6,a b y > a b y d
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,succ,p q r s t > p q r s u,5,t u v w x y > t u v w x z
2,a b y d e f g h i j k l m n o p q r s t u v w x c z,pred,m n o p q r > l n o p q r,6,j k l m n > i k l m n
10,a b c d j f g h i n k p m t o r e q s y l v w x u z,sort,r p m t o k e > k p m t o r e,7,h g i n k p > g h i n k p
10,a b c d j f g h i n k p m t o r e q s y l v w x u z,pred,s y l v > q y l v,4,e q s y > r q s y
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,pred,s t u v w x > r t u v w x,6,o p q > n p q
5,a b t d e x g h i j k l m n o f q r s c u v w p y z,fix_alphabetic_seq,r s c o > r s c u,4,n o f v r > n o f q r
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,fix_alphabetic_seq,r p t u v > r s t u v,5,r s t u d w > r s t u v w
2,a b y d e f g h i j k l m n o p q r s t u v w x c z,extend_sequence,d e f > d e f g,3,q r s t u > q r s t u v
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,succ,f g h i j > f g h i k,5,t u v w x y > t u v w x z
