n_perm,alphabet,transformation,problem,query_length,study
20,a b p k m i g e n r t l o z j y x f s c q v u d w h,sort,n r t o l > n r t l o,5,j y x c s f > j y x f s c
10,k b n c a f g h i j d l p v o m q r s t e u w x y z,extend_sequence,i j d l p v > i j d l p v o,6,o m q r s > o m q r s t
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,remove_redundant,e f g h h > e f g h,5,k k l m n > k l m n
2,a b c s e f g h i j k l m n o p q r d t u v w x y z,extend_sequence,o p q r d > o p q r d t,5,d t u > d t u v
5,a b c d e f o h i j k l m n g p q v s t u w r x y z,succ,h i j > h i k,3,l m n g p > l m n g q
20,a b p k m i g e n r t l o z j y x f s c q v u d w h,fix_alphabetic_seq,l o k > l o z,3,s c e > s c q
5,a b c d e f o h i j k l m n g p q v s t u w r x y z,fix_alphabetic_seq,b c d e f o x > b c d e f o h,7,j k r > j k l
5,a b c d e f o h i j k l m n g p q v s t u w r x y z,remove_redundant,a b c d d e > a b c d e,6,m m n g p q v s > m n g p q v s
10,k b n c a f g h i j d l p v o m q r s t e u w x y z,extend_sequence,h i j d l p > h i j d l p v,6,t e u w x > t e u w x y
20,a b p k m i g e n r t l o z j y x f s c q v u d w h,extend_sequence,c q v > c q v u,3,m i g e n r > m i g e n r t
5,a b c d e f o h i j k l m n g p q v s t u w r x y z,sort,w u r x > u w r x,4,w x r y z > w r x y z
20,a b p k m i g e n r t l o z j y x f s c q v u d w h,remove_redundant,u d d w h > u d w h,5,o z j j > o z j
2,a b c s e f g h i j k l m n o p q r d t u v w x y z,extend_sequence,b c s e f g > b c s e f g h,6,t u v w x > t u v w x y
2,a b c s e f g h i j k l m n o p q r d t u v w x y z,succ,j k l m n > j k l m o,5,r d t u v w > r d t u v x
5,a b c d e f o h i j k l m n g p q v s t u w r x y z,extend_sequence,r x y > r x y z,3,f o h i j k > f o h i j k l
10,k b n c a f g h i j d l p v o m q r s t e u w x y z,sort,n c h f g a > n c a f g h,6,k c n b > k b n c
20,a b p k m i g e n r t l o z j y x f s c q v u d w h,succ,y x f > y x s,3,b p k m > b p k i
5,a b c d e f o h i j k l m n g p q v s t u w r x y z,sort,e h o f > e f o h,4,b c e d f o > b c d e f o
2,a b c s e f g h i j k l m n o p q r d t u v w x y z,succ,t u v w > t u v x,4,c s e f g h i > c s e f g h j
2,a b c s e f g h i j k l m n o p q r d t u v w x y z,sort,e f i h g > e f g h i,5,w y x > w x y
2,a b c s e f g h i j k l m n o p q r d t u v w x y z,sort,e b c s a > a b c s e,5,t v u > t u v
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,remove_redundant,h i j k l l > h i j k l,6,e f g h h > e f g h
2,a b c s e f g h i j k l m n o p q r d t u v w x y z,fix_alphabetic_seq,o p j r d > o p q r d,5,q r d t n > q r d t u
5,a b c d e f o h i j k l m n g p q v s t u w r x y z,succ,b c d > b c e,3,q v s t > q v s u
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,sort,j g h i f k > f g h i j k,6,o p q r s u t > o p q r s t u
10,k b n c a f g h i j d l p v o m q r s t e u w x y z,sort,l v p o > l p v o,4,m o v > v o m
2,a b c s e f g h i j k l m n o p q r d t u v w x y z,succ,k l m n > k l m o,4,l m n o p q > l m n o p r
20,a b p k m i g e n r t l o z j y x f s c q v u d w h,extend_sequence,p k m i g e > p k m i g e n,6,o z j y x f s > o z j y x f s c
20,a b p k m i g e n r t l o z j y x f s c q v u d w h,remove_redundant,s c q v v > s c q v,5,j y y x f s c q > j y x f s c q
10,k b n c a f g h i j d l p v o m q r s t e u w x y z,succ,o m q > o m r,3,e u w x y > e u w x z
5,a b c d e f o h i j k l m n g p q v s t u w r x y z,fix_alphabetic_seq,n g p q w > n g p q v,5,e f o h u j k > e f o h i j k
2,a b c s e f g h i j k l m n o p q r d t u v w x y z,remove_redundant,s e e f g h i j > s e f g h i j,8,r d d t > r d t
2,a b c s e f g h i j k l m n o p q r d t u v w x y z,remove_redundant,p q q r > p q r,4,n o p q q r d > n o p q r d
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,remove_redundant,e f g h h > e f g h,5,q r s t t > q r s t
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,remove_redundant,m n n o > m n o,4,o o p q r s t u > o p q r s t u
20,a b p k m i g e n r t l o z j y x f s c q v u d w h,extend_sequence,e n r t l o z > e n r t l o z j,7,r t l o > r t l o z
2,a b c s e f g h i j k l m n o p q r d t u v w x y z,sort,v w y x z > v w x y z,5,y v w x u z > u v w x y z
2,a b c s e f g h i j k l m n o p q r d t u v w x y z,extend_sequence,e f g > e f g h,3,v w x y > v w x y z
2,a b c s e f g h i j k l m n o p q r d t u v w x y z,fix_alphabetic_seq,q r x t u v > q r d t u v,6,i d k l m n o > i j k l m n o
10,k b n c a f g h i j d l p v o m q r s t e u w x y z,succ,h i j d > h i j l,4,t e u w > t e u x
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,sort,q r s t v u w > q r s t u v w,7,p o q > o p q
20,a b p k m i g e n r t l o z j y x f s c q v u d w h,sort,e g i > i g e,3,s v q c > s c q v
20,a b p k m i g e n r t l o z j y x f s c q v u d w h,remove_redundant,a b p k k m > a b p k m,6,e n r r t > e n r t
2,a b c s e f g h i j k l m n o p q r d t u v w x y z,extend_sequence,o p q r > o p q r d,4,w x y > w x y z
2,a b c s e f g h i j k l m n o p q r d t u v w x y z,remove_redundant,r r d t u > r d t u,5,v w w x > v w x
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,sort,i k j l > i j k l,4,j i k l m > i j k l m
5,a b c d e f o h i j k l m n g p q v s t u w r x y z,remove_redundant,r x y z z > r x y z,5,n g g p q v > n g p q v
10,k b n c a f g h i j d l p v o m q r s t e u w x y z,extend_sequence,a f g h i j d > a f g h i j d l,7,q r s > q r s t
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,extend_sequence,j k l m > j k l m n,4,h i j k l m n > h i j k l m n o
2,a b c s e f g h i j k l m n o p q r d t u v w x y z,fix_alphabetic_seq,l u n o p > l m n o p,5,c s e f k > c s e f g
5,a b c d e f o h i j k l m n g p q v s t u w r x y z,remove_redundant,u w w r > u w r,4,g g p q v s t > g p q v s t
2,a b c s e f g h i j k l m n o p q r d t u v w x y z,remove_redundant,d t t u v w x > d t u v w x,7,b c s s e f > b c s e f
2,a b c s e f g h i j k l m n o p q r d t u v w x y z,remove_redundant,h i j j k l m > h i j k l m,7,p q r r d t > p q r d t
5,a b c d e f o h i j k l m n g p q v s t u w r x y z,fix_alphabetic_seq,p k l m n g > j k l m n g,6,v s j u w r > v s t u w r
5,a b c d e f o h i j k l m n g p q v s t u w r x y z,sort,k l m g n > k l m n g,5,t s u > s t u
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,sort,h j i > h i j,3,f i h g > f g h i
2,a b c s e f g h i j k l m n o p q r d t u v w x y z,extend_sequence,j k l > j k l m,3,u v w x > u v w x y
10,k b n c a f g h i j d l p v o m q r s t e u w x y z,fix_alphabetic_seq,r s d e u w > r s t e u w,6,s t e a w x y > s t e u w x y
10,k b n c a f g h i j d l p v o m q r s t e u w x y z,remove_redundant,a a f g > a f g,4,r r s t e u w > r s t e u w
5,a b c d e f o h i j k l m n g p q v s t u w r x y z,remove_redundant,k l m m n g > k l m n g,6,h i j k l l m n > h i j k l m n
2,a b c s e f g h i j k l m n o p q r d t u v w x y z,succ,p q r d t u v > p q r d t u w,7,b c s e f g > b c s e f h
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,fix_alphabetic_seq,t u v w x c z > t u v w x y z,7,b u v > t u v
2,a b c s e f g h i j k l m n o p q r d t u v w x y z,fix_alphabetic_seq,w x a z > w x y z,4,h o p q r > n o p q r
5,a b c d e f o h i j k l m n g p q v s t u w r x y z,extend_sequence,m n g p q > m n g p q v,5,t u w > t u w r
2,a b c s e f g h i j k l m n o p q r d t u v w x y z,fix_alphabetic_seq,f n o p > m n o p,4,f k l > j k l
10,k b n c a f g h i j d l p v o m q r s t e u w x y z,sort,o m q s r t e > o m q r s t e,7,u x w y > u w x y
5,a b c d e f o h i j k l m n g p q v s t u w r x y z,succ,v s t u > v s t w,4,f o h i > f o h j
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,sort,u t s v w x > s t u v w x,6,p r q > p q r
2,a b c s e f g h i j k l m n o p q r d t u v w x y z,succ,w x y > w x z,3,m n o p > m n o q
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,extend_sequence,h i j k > h i j k l,4,q r s > q r s t
5,a b c d e f o h i j k l m n g p q v s t u w r x y z,succ,t u w r x > t u w r y,5,e f o h i j k > e f o h i j l
10,k b n c a f g h i j d l p v o m q r s t e u w x y z,remove_redundant,r s t e u w w x > r s t e u w x,8,k b n c c a f g > k b n c a f g
5,a b c d e f o h i j k l m n g p q v s t u w r x y z,fix_alphabetic_seq,m n r > m n g,3,h r x y > w r x y
20,a b p k m i g e n r t l o z j y x f s c q v u d w h,succ,f s c q v > f s c q u,5,a b p k m i > a b p k m g
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,extend_sequence,g h i > g h i j,3,s t u v w x y > s t u v w x y z
5,a b c d e f o h i j k l m n g p q v s t u w r x y z,fix_alphabetic_seq,k l t > k l m,3,p q v z t > p q v s t
2,a b c s e f g h i j k l m n o p q r d t u v w x y z,remove_redundant,l m n o o p > l m n o p,6,g g h i > g h i
10,k b n c a f g h i j d l p v o m q r s t e u w x y z,remove_redundant,p v o m m q r s > p v o m q r s,8,f f g h i j d > f g h i j d
5,a b c d e f o h i j k l m n g p q v s t u w r x y z,extend_sequence,o h i j k l m > o h i j k l m n,7,m n g > m n g p
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,succ,q r s t u v > q r s t u w,6,d e f g h i > d e f g h j
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,succ,d e f g > d e f h,4,d e f g h > d e f g i
20,a b p k m i g e n r t l o z j y x f s c q v u d w h,fix_alphabetic_seq,b p w > b p k,3,e n r x l o z > e n r t l o z
10,k b n c a f g h i j d l p v o m q r s t e u w x y z,remove_redundant,w w x y > w x y,4,j d l l > j d l
20,a b p k m i g e n r t l o z j y x f s c q v u d w h,fix_alphabetic_seq,e n r t z > e n r t l,5,b p w > b p k
5,a b c d e f o h i j k l m n g p q v s t u w r x y z,extend_sequence,q v s > q v s t,3,e f o h > e f o h i
10,k b n c a f g h i j d l p v o m q r s t e u w x y z,fix_alphabetic_seq,d l s v > d l p v,4,w m q > o m q
20,a b p k m i g e n r t l o z j y x f s c q v u d w h,remove_redundant,e n n r > e n r,4,a b p k k m > a b p k m
20,a b p k m i g e n r t l o z j y x f s c q v u d w h,fix_alphabetic_seq,g e n w t > g e n r t,5,v j d w > v u d w
5,a b c d e f o h i j k l m n g p q v s t u w r x y z,remove_redundant,f o h i i j > f o h i j,6,a a b c d > a b c d
20,a b p k m i g e n r t l o z j y x f s c q v u d w h,sort,y v f s c q x > y x f s c q v,7,q c v > c q v
2,a b c s e f g h i j k l m n o p q r d t u v w x y z,succ,q r d t > q r d u,4,p q r d > p q r t
10,k b n c a f g h i j d l p v o m q r s t e u w x y z,sort,g j i h > g h i j,4,j i h d > h i j d
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,remove_redundant,j k k l m n o p > j k l m n o p,8,r s t t u > r s t u
20,a b p k m i g e n r t l o z j y x f s c q v u d w h,succ,v u d > v u w,3,i g e n > i g e r
2,a b c s e f g h i j k l m n o p q r d t u v w x y z,sort,n o q p r > n o p q r,5,s c e f > c s e f
2,a b c s e f g h i j k l m n o p q r d t u v w x y z,fix_alphabetic_seq,g h i j t l > g h i j k l,6,d t u v g x y > d t u v w x y
10,k b n c a f g h i j d l p v o m q r s t e u w x y z,sort,a c f g h > c a f g h,5,f g i h j d > f g h i j d
20,a b p k m i g e n r t l o z j y x f s c q v u d w h,fix_alphabetic_seq,l o k > l o z,3,v u j w h > v u d w h
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,remove_redundant,h i j k l l > h i j k l,6,f g h i j k l l > f g h i j k l
10,k b n c a f g h i j d l p v o m q r s t e u w x y z,remove_redundant,f f g h i j d l > f g h i j d l,8,e e u w x > e u w x
5,a b c d e f o h i j k l m n g p q v s t u w r x y z,sort,w x r y z > w r x y z,5,i j l k > i j k l
5,a b c d e f o h i j k l m n g p q v s t u w r x y z,sort,s v q t u w > q v s t u w,6,d c b > b c d
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,remove_redundant,m m n o p q > m n o p q,6,b b c d e f > b c d e f
5,a b c d e f o h i j k l m n g p q v s t u w r x y z,succ,o h i > o h j,3,o h i j k l > o h i j k m
10,k b n c a f g h i j d l p v o m q r s t e u w x y z,extend_sequence,f g h i j > f g h i j d,5,r s t > r s t e
2,a b c s e f g h i j k l m n o p q r d t u v w x y z,remove_redundant,m n o p p > m n o p,5,d t u v v > d t u v
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,sort,q o p n r > n o p q r,5,x w y > w x y
10,k b n c a f g h i j d l p v o m q r s t e u w x y z,extend_sequence,j d l p v o m > j d l p v o m q,7,l p v o m > l p v o m q
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,fix_alphabetic_seq,f g h i j z l > f g h i j k l,7,y r s > q r s
2,a b c s e f g h i j k l m n o p q r d t u v w x y z,succ,h i j k l > h i j k m,5,q r d t u v w > q r d t u v x
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,succ,o p q > o p r,3,h i j > h i k
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,extend_sequence,l m n > l m n o,3,e f g h i j k > e f g h i j k l
20,a b p k m i g e n r t l o z j y x f s c q v u d w h,remove_redundant,c q v v u d w h > c q v u d w h,8,a a b p > a b p
20,a b p k m i g e n r t l o z j y x f s c q v u d w h,sort,j z y x > z j y x,4,o j z y > o z j y
2,a b c s e f g h i j k l m n o p q r d t u v w x y z,sort,t u w v > t u v w,4,e s f > s e f
20,a b p k m i g e n r t l o z j y x f s c q v u d w h,succ,b p k m i g > b p k m i e,6,f s c q v > f s c q u
2,a b c s e f g h i j k l m n o p q r d t u v w x y z,extend_sequence,m n o p > m n o p q,4,c s e f > c s e f g
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,fix_alphabetic_seq,r e t > r s t,3,d e f g h i y > d e f g h i j
5,a b c d e f o h i j k l m n g p q v s t u w r x y z,fix_alphabetic_seq,f o h i z k > f o h i j k,6,s t z > s t u
2,a b c s e f g h i j k l m n o p q r d t u v w x y z,remove_redundant,h i j j k > h i j k,5,m n o o p q r > m n o p q r
10,k b n c a f g h i j d l p v o m q r s t e u w x y z,remove_redundant,p v o o m > p v o m,5,b n n c a f > b n c a f
5,a b c d e f o h i j k l m n g p q v s t u w r x y z,fix_alphabetic_seq,o h u j k > o h i j k,5,c s e f o > c d e f o
10,k b n c a f g h i j d l p v o m q r s t e u w x y z,sort,a f g j i h > a f g h i j,6,b a c n > b n c a
5,a b c d e f o h i j k l m n g p q v s t u w r x y z,fix_alphabetic_seq,o h u j k > o h i j k,5,k d m n g > k l m n g
10,k b n c a f g h i j d l p v o m q r s t e u w x y z,sort,e t u w > t e u w,4,b c n > b n c
2,a b c s e f g h i j k l m n o p q r d t u v w x y z,sort,i l k j m > i j k l m,5,c b a s e f > a b c s e f
20,a b p k m i g e n r t l o z j y x f s c q v u d w h,succ,b p k m i g > b p k m i e,6,o z j y x f s > o z j y x f c
5,a b c d e f o h i j k l m n g p q v s t u w r x y z,fix_alphabetic_seq,e f s > e f o,3,l m n p > l m n g
10,k b n c a f g h i j d l p v o m q r s t e u w x y z,succ,o m q r s t e > o m q r s t u,7,r s t e > r s t u
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,sort,g i h > g h i,3,w v x > v w x
5,a b c d e f o h i j k l m n g p q v s t u w r x y z,sort,w x r > w r x,3,d o f e h i > d e f o h i
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,fix_alphabetic_seq,w r s t > q r s t,4,e g h i j > f g h i j
20,a b p k m i g e n r t l o z j y x f s c q v u d w h,fix_alphabetic_seq,j e n r > g e n r,4,w z j > o z j
20,a b p k m i g e n r t l o z j y x f s c q v u d w h,fix_alphabetic_seq,j y z > j y x,3,s h > w h
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,sort,k j l > j k l,3,t u x w v y > t u v w x y
10,k b n c a f g h i j d l p v o m q r s t e u w x y z,sort,t s e u > s t e u,4,u w z y x > u w x y z
20,a b p k m i g e n r t l o z j y x f s c q v u d w h,fix_alphabetic_seq,m r g > m i g,3,z t y x f s c > z j y x f s c
20,a b p k m i g e n r t l o z j y x f s c q v u d w h,fix_alphabetic_seq,q v u d l > q v u d w,5,p k h i > p k m i
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,succ,c d e f > c d e g,4,s t u v w > s t u v x
5,a b c d e f o h i j k l m n g p q v s t u w r x y z,succ,m n g > m n p,3,s t u w > s t u r
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,fix_alphabetic_seq,d i f g h > d e f g h,5,r s t u v w j > r s t u v w x
10,k b n c a f g h i j d l p v o m q r s t e u w x y z,extend_sequence,s t e u w > s t e u w x,5,k b n c a > k b n c a f
5,a b c d e f o h i j k l m n g p q v s t u w r x y z,extend_sequence,t u w r > t u w r x,4,b c d e f > b c d e f o
20,a b p k m i g e n r t l o z j y x f s c q v u d w h,fix_alphabetic_seq,f n c > f s c,3,s c q v i d w > s c q v u d w
10,k b n c a f g h i j d l p v o m q r s t e u w x y z,extend_sequence,q r s t e > q r s t e u,5,f g h i j d l > f g h i j d l p
20,a b p k m i g e n r t l o z j y x f s c q v u d w h,remove_redundant,o z j y x x f > o z j y x f,7,n r t t > n r t
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,extend_sequence,d e f > d e f g,3,k l m > k l m n
2,a b c s e f g h i j k l m n o p q r d t u v w x y z,sort,q d r > q r d,3,m l k > k l m
20,a b p k m i g e n r t l o z j y x f s c q v u d w h,remove_redundant,m i i g > m i g,4,g e e n > g e n
2,a b c s e f g h i j k l m n o p q r d t u v w x y z,sort,e f h g i j k > e f g h i j k,7,n q p o r d t > n o p q r d t
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,remove_redundant,j k k l m n > j k l m n,6,a a b c d e > a b c d e
20,a b p k m i g e n r t l o z j y x f s c q v u d w h,fix_alphabetic_seq,b p k r i > b p k m i,5,g e m > g e n
10,k b n c a f g h i j d l p v o m q r s t e u w x y z,sort,t s r e > r s t e,4,r t s > r s t
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,fix_alphabetic_seq,e g h i j > f g h i j,5,o p q r s t i > o p q r s t u
10,k b n c a f g h i j d l p v o m q r s t e u w x y z,extend_sequence,v o m q r > v o m q r s,5,r s t e u w x > r s t e u w x y
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,succ,d e f g h i > d e f g h j,6,p q r > p q s
2,a b c s e f g h i j k l m n o p q r d t u v w x y z,sort,z y > y z,2,u w v > u v w
10,k b n c a f g h i j d l p v o m q r s t e u w x y z,sort,u w z y x > u w x y z,5,g h j i d > g h i j d
2,a b c s e f g h i j k l m n o p q r d t u v w x y z,sort,t u w v > t u v w,4,m p o n q r > m n o p q r
20,a b p k m i g e n r t l o z j y x f s c q v u d w h,succ,l o z j y x f > l o z j y x s,7,i g e n r t l > i g e n r t o
20,a b p k m i g e n r t l o z j y x f s c q v u d w h,fix_alphabetic_seq,r h l o z j > r t l o z j,6,f n c > f s c
20,a b p k m i g e n r t l o z j y x f s c q v u d w h,sort,n r t o l > n r t l o,5,o z x y j f s > o z j y x f s
5,a b c d e f o h i j k l m n g p q v s t u w r x y z,extend_sequence,a b c > a b c d,3,t u w r x y > t u w r x y z
20,a b p k m i g e n r t l o z j y x f s c q v u d w h,succ,i g e n > i g e r,4,i g e > i g n
2,a b c s e f g h i j k l m n o p q r d t u v w x y z,remove_redundant,c s e e f g h i > c s e f g h i,8,d d t u v w x y > d t u v w x y
2,a b c s e f g h i j k l m n o p q r d t u v w x y z,succ,e f g h i > e f g h j,5,v w x y > v w x z
20,a b p k m i g e n r t l o z j y x f s c q v u d w h,fix_alphabetic_seq,y k m i g e n > p k m i g e n,7,k s c q > f s c q
2,a b c s e f g h i j k l m n o p q r d t u v w x y z,sort,i m k l j n > i j k l m n,6,i k j > i j k
20,a b p k m i g e n r t l o z j y x f s c q v u d w h,extend_sequence,a b p k m i > a b p k m i g,6,b p k m i g e > b p k m i g e n
10,k b n c a f g h i j d l p v o m q r s t e u w x y z,fix_alphabetic_seq,u w q > u w x,3,e u w k y z > e u w x y z
5,a b c d e f o h i j k l m n g p q v s t u w r x y z,remove_redundant,o h i j j > o h i j,5,i j j k > i j k
5,a b c d e f o h i j k l m n g p q v s t u w r x y z,fix_alphabetic_seq,g p m > g p q,3,l i n g p > l m n g p
20,a b p k m i g e n r t l o z j y x f s c q v u d w h,fix_alphabetic_seq,y b p k m i g > a b p k m i g,7,i g e s > i g e n
20,a b p k m i g e n r t l o z j y x f s c q v u d w h,sort,z t l o r > r t l o z,5,j y f x > j y x f
